n,appen_m,chi_sq,p-value,success
3200,0.6917470289713288,8.960970167145632,0.3455991721981038,True
3200,0.6926028360188754,3.483805062847267,0.9004428975061775,True
3200,0.6923255731741857,5.258287268861039,0.7296469647173031,True
3200,0.6913608154298094,11.432736832869494,0.1783641711510792,True
3200,0.692594693483092,3.535917291861068,0.8963843018965323,True
3200,0.6917094753181381,9.201313547566059,0.32559919674271437,True
3200,0.6927397997203482,2.6072373734216114,0.9565425767415663,True
3200,0.6922354494366028,5.835079189392189,0.6656993929702737,True
3200,0.6924738156037602,4.309535719584545,0.828172185587912,True
3200,0.6917010568695794,9.25519161834174,0.32122790903596865,True
3200,0.6914307006422584,10.985471473195929,0.20252376499179622,True
3200,0.6913240535243625,11.668013027729529,0.1666422648244898,True
3200,0.6923306202029167,5.2259862849830085,0.7331719074244816,True
3200,0.6918313643742025,8.421223588754145,0.39344141466489657,True
3200,0.6918374827442486,8.382066020458723,0.3970658706552363,True
3200,0.6908012669783963,15.013846921913654,0.05887677369888118,True
3200,0.6926722298556438,3.039684507529472,0.9318424778926301,True
3200,0.6924501003098307,4.461313600733519,0.8132909684720624,True
3200,0.6914293120767807,10.994358292253281,0.20201907065193808,True
3200,0.6918114684819088,8.548557299433668,0.381796551378282,True
3200,0.6917769039646124,8.76977021013019,0.36208871174518786,True
3200,0.6922126077725306,5.981265839454153,0.6493304961332241,True
3200,0.6912691978186416,12.019089544343586,0.1503541845163132,True
3200,0.6926160694021961,3.399111409594724,0.9068770157985052,True
3200,0.6921504880557103,6.378832027103698,0.6048766555131624,True
3200,0.6922181880931397,5.945551787555559,0.6533309744747994,True
3200,0.692424380072306,4.625923120891429,0.7967066966702971,True
3200,0.692412073289943,4.7046865280144345,0.7886227751251851,True
3200,0.6927746380985438,2.3842717529696245,0.9669091745523882,True
3200,0.6919431124929716,7.706035628631724,0.4626993750500411,True
3200,0.6925594280047909,3.761616352988284,0.8779653372701748,True
3200,0.6924014796629825,4.772485740561905,0.7815933597034362,True
3200,0.6905543821747058,16.59390966553289,0.03462667297691385,True
3200,0.6920586251900369,6.966754367413586,0.5402238518197081,True
3200,0.6923957191449048,4.809353056258914,0.7777448806596002,True
3200,0.6914709760553652,10.727708829312377,0.21760997030222934,True
3200,0.6919421860992498,7.711964548450823,0.46209998383692386,True
3200,0.6921174545972217,6.590246161430713,0.5814158038432781,True
3200,0.6914094640718176,11.121385524017313,0.19491574054926866,True
3200,0.6913906685714633,11.241676726285021,0.18837788073876816,True
3200,0.691529726556837,10.351705619893181,0.2412031860250415,True
3200,0.6906473667967719,15.998808084309957,0.04239717514446393,True
3200,0.6919606111683017,7.594044106519249,0.4740942867543454,True
3200,0.6913805813041165,11.306235237304207,0.18494384202760958,True
3200,0.6912986435470243,11.830636882694279,0.15892192327819638,True
3200,0.6921402147071944,6.444581457605381,0.5975610267823502,True
3200,0.6926096009876881,3.4405092624460565,0.9037573596775039,True
3200,0.6918187588623939,8.50189886432915,0.3860383147513071,True
3200,0.691350834190616,11.496616763707124,0.17511585549110323,True
3200,0.6914603838846682,10.7954987217731,0.21355792722501837,True
3200,0.6923261260495508,5.25474886652475,0.7300335025842385,True
3200,0.6922638265193806,5.653465859614215,0.6859843781954755,True
3200,0.6925891432364919,3.571438870101673,0.8935751115870932,True
3200,0.6919662624405296,7.557875964260319,0.4778033837771428,True
3200,0.6920153606186625,7.243647624209615,0.5105877285133718,True
3200,0.6923263528302668,5.253297469942453,0.7301920262749041,True
3200,0.6927481727847082,2.553649761517107,0.9591821849405204,True
3200,0.6920391416096816,7.091449281687545,0.5267989422985901,True
3200,0.6918530803297394,8.282241473317953,0.40639689844589566,True
3200,0.6924216494649151,4.643399008192972,0.7949209599639471,True
3200,0.6924956569770666,4.1697509304235325,0.8414922407892296,True
3200,0.6922853334976695,5.5158211985649075,0.7012865146707904,True
3200,0.6916975003531505,9.277953323486798,0.3193935672537494,True
3200,0.6921433193511382,6.424711736365651,0.5997701929091195,True
3200,0.6917602674808725,8.876243706065878,0.35284330819243404,True
3200,0.6919142716430322,7.890617068243699,0.44422738257262107,True
3200,0.6909471487658383,14.080203482284759,0.07969874606890838,True
3200,0.6919168387843673,7.874187363699292,0.4458555244116622,True
3200,0.6908975608098853,14.397566400383965,0.07197365038524942,True
3200,0.691524830950943,10.383037497614822,0.2391639131476313,True
3200,0.6914062907758609,11.141694618140008,0.19379912908309055,True
3200,0.6920235405683179,7.191295946415011,0.516141117157676,True
3200,0.6925779405161601,3.643136280225434,0.887801457312301,True
3200,0.6921471298055568,6.400324828086212,0.6024835686271981,True
3200,0.6922051550641095,6.028963173348956,0.6439874456357451,True
3200,0.6905626904547804,16.540736673055534,0.035262930644723314,True
3200,0.6926745259435458,3.024989544956469,0.9327795342249364,True
3200,0.692094405785415,6.737758556993612,0.565172762120663,True
3200,0.691077171361206,13.248058871931079,0.10359491802957392,True
3200,0.6917026520099272,9.244982720115758,0.3220530235035534,True
3200,0.6917429160705533,8.987292732108898,0.3433690623989261,True
3200,0.6922387384348543,5.8140296005824155,0.6680543005962221,True
3200,0.6925594893794695,3.7612235550447792,0.8779985398232256,True
3200,0.6905816991476303,16.41908103881562,0.03675979617748233,True
3200,0.6919416337010835,7.715499896715272,0.4617427612044238,True
3200,0.6917745806744131,8.784639267405936,0.3607881378278206,True
3200,0.6920262626326696,7.173874734564123,0.5179945234864405,True
3200,0.6923636444889238,5.0146308545372165,0.7560112274989812,True
3200,0.6920216520502711,7.203382461914742,0.5148568265444486,True
3200,0.6929736887282205,1.1103477230385295,0.9974504716709834,True
3200,0.6924939605707436,4.180607930890545,0.8404716888854225,True
3200,0.6919032389896227,7.961226050064596,0.4372668406993998,True
3200,0.6925907648825893,3.561060335078281,0.8943994367107753,True
3200,0.6917293635111399,9.07402911235451,0.33608951479315025,True
3200,0.6926026217766328,3.485176213199992,0.9003370734946406,True
3200,0.6923794371148464,4.913558048632893,0.7667739784657377,True
3200,0.6922293645610011,5.874022393242484,0.6613408710943205,True
3200,0.6918009717608156,8.615736314430222,0.3757409226870851,True
3200,0.6920841829987667,6.803184391542771,0.5580090065908259,True
3200,0.6929602500438756,1.1963553028458307,0.9966778046137146,True
3200,0.6924399339924348,4.526378032067413,0.8067883022948071,True
3200,0.6927111464490743,2.7906183095744552,0.9468023506767382,True
3200,0.6925973398137621,3.518980775572089,0.8977115699908136,True
3200,0.6923769402185274,4.929538185074733,0.7650799787044904,True
3200,0.6909975405555722,13.757696027987976,0.08830371931169459,True
3200,0.6922787767866057,5.557784149373646,0.6966299307096107,True
3200,0.6918220795839218,8.480646246550094,0.3879801079272429,True
3200,0.69131596926153,11.719752309857512,0.16415264626710013,True
3200,0.6923572863222063,5.0553231215296535,0.7516470893456699,True
3200,0.6919825511295681,7.453628354414121,0.48857090326567676,True
3200,0.6923454597026346,5.131013486788305,0.7434858739840438,True
3200,0.6924826951167633,4.252706836364695,0.8336339076666506,True
3200,0.6915092141372172,10.482985105459619,0.23274836509465455,True
3200,0.6923335943684146,5.206951625796563,0.7352452030269514,True
3200,0.6922778294659127,5.563847001808853,0.6959564806160166,True
3200,0.69192968772004,7.791954175393556,0.4540522054037317,True
3200,0.6911754241712051,12.619240887936911,0.12563920484777982,True
3200,0.6914479581527981,10.875023405741757,0.20888160331002728,True
3200,0.6921723392574046,6.238984336260245,0.6204814559555067,True
3200,0.6914390084738731,10.932301350862161,0.2055646856964078,True
3200,0.6918450490154955,8.333641884478737,0.4015760008294584,True
3200,0.6929472616921446,1.279480753924389,0.995792799679308,True
3200,0.6916944951711033,9.297186488588949,0.3178493243644479,True
3200,0.6922571421758628,5.696245658128163,0.6812140346700015,True
3200,0.6910216820277117,13.603190606294646,0.09271261268028604,True
3200,0.6918458879612928,8.328272631376166,0.40207797684534125,True
3200,0.6917368250634821,9.02627517736434,0.3400842653290055,True
3200,0.692040684578977,7.081574278196712,0.5278575791039488,True
3200,0.691793030896874,8.666557843655909,0.3712005797752565,True
3200,0.6919762774871989,7.493779665576739,0.48441044957685986,True
3200,0.6924460104431596,4.487488747428614,0.8106835106938465,True
3200,0.6909564445777807,14.020710285853255,0.08122720490422619,True
3200,0.6920950921567499,6.733365780450384,0.5656546884592659,True
3200,0.6913460465397572,11.52725772920391,0.1735752493263705,True
3200,0.692888706604708,1.6542333135184606,0.9898412876952516,True
3200,0.6914243042544008,11.026408355484563,0.20020735049347574,True
3200,0.6924408951911412,4.520226360346413,0.8074061281154542,True
3200,0.6924199450603252,4.654307197568386,0.7938040117766003,True
3200,0.6918163214198962,8.517498496313891,0.3846168765245707,True
3200,0.69150863521907,10.486690181601688,0.2325131541790614,True
3200,0.6926346340560254,3.2802976250870586,0.9155563002824597,True
3200,0.6923072064165305,5.375834517854372,0.7167542155093384,True
3200,0.6916081993590426,9.84947968577714,0.27574986933529905,True
3200,0.6915910010716626,9.95954872500917,0.26787655917483044,True
3200,0.692445628877695,4.489930766401784,0.8104396558300351,True
3200,0.6920808104034704,6.824769001439535,0.5556515801588922,True
3200,0.6914101201643676,11.117186531696888,0.19514725722617068,True
3200,0.6916674385259576,9.470349017521329,0.3041829185845434,True
3200,0.6914732879339551,10.712912806337016,0.2185024740900109,True
3200,0.6912499377327936,12.142354093770535,0.1449645171566222,True
3200,0.6910620077118246,13.345106227972536,0.10051438194116351,True
3200,0.6921408533439459,6.440494182395895,0.5980153388201448,True
3200,0.6912696723120906,12.016052786270137,0.1504890828717103,True
3200,0.6915746892000687,10.063944703210126,0.2605664992991706,True
3200,0.6922722105557497,5.599808026851605,0.6919587879711524,True
3200,0.691517626361196,10.429146871995698,0.23618726532560708,True
3200,0.6919688342008836,7.541416697994663,0.4794959044514764,True
3200,0.6918053032292422,8.588014916499986,0.37823235771597863,True
3200,0.6918940561990858,8.019995909500466,0.43151929692873536,True
3200,0.6925434595752575,3.8638143020016003,0.8691967420677277,True
3200,0.6922052778922296,6.028177073380192,0.6440755022791299,True
3200,0.6911236444258764,12.950631258041057,0.1135595601319067,True
3200,0.6925965638247442,3.523947105286851,0.8973231891288258,True
3200,0.6920772089358609,6.847818394140148,0.5531375672958687,True
3200,0.6924496741172668,4.464041233142524,0.8130197976299768,True
3200,0.692555134431494,3.7890952220884344,0.8756329992267061,True
3200,0.691400489391409,11.178823478632438,0.19177123865317516,True
3200,0.6921902381345468,6.124431522550111,0.633295923384749,True
3200,0.6922247856816339,5.903327221192711,0.6580598439157865,True
3200,0.6919797668409444,7.471447801605535,0.4867224313107912,True
3200,0.692378030806081,4.9225584247317045,0.765820243983339,True
3200,0.6910096296951318,13.680325534806315,0.09048762576210201,True
3200,0.6919836220976094,7.44677415894941,0.48928276980732777,True
3200,0.6912614802319483,12.0684820991805,0.14817443628872676,True
3200,0.6916563490263128,9.541321815247983,0.2987048722160707,True
3200,0.6925179677629085,4.026961901035264,0.8546827012931536,True
3200,0.6925374437380762,3.902315659961886,0.8658275280537007,True
3200,0.6917308690093256,9.064393923966207,0.3368929360132707,True
3200,0.6920290270718787,7.15618232362587,0.5198794876024493,True
3200,0.6918682310114734,8.185277110219857,0.41558430435734683,True
3200,0.691929635907889,7.792285773160046,0.45401899532523937,True
3200,0.6921452798258629,6.412164698127043,0.6011659560628596,True
3200,0.6919594690245283,7.6013538266686,0.47334636467198676,True
3200,0.6917364124213528,9.028916086992211,0.33986250640024823,True
3200,0.6910093057214359,13.682398966459886,0.09042847825331751,True
3200,0.6917579127105222,8.89131423630758,0.35154743533579924,True
3200,0.6913387066094563,11.574233283129587,0.1712352290930479,True
3200,0.6921542612125569,6.354683823285967,0.6075672232054425,True
3200,0.6926479141873907,3.1953047843494176,0.9215097464671219,True
3200,0.6922375886383145,5.821388298436858,0.667231136962084,True
3200,0.6906164975146529,16.196371489871098,0.03965413649431865,True
3200,0.691172697256893,12.636693139534572,0.1249762978117196,True
3200,0.6914065883407883,11.139790202604871,0.19390361347184498,True
3200,0.6920202637418313,7.212267635929237,0.5139135304857235,True
3200,0.6929286089477129,1.3988583182872105,0.9942627323169695,True
3200,0.6910796317867822,13.232312148243608,0.10410252980664594,True
3200,0.6914718406183376,10.722175626289498,0.21794339568247098,True
3200,0.6912922841824924,11.871336815698186,0.1570375015666511,True
3200,0.6916690512136183,9.460027816492556,0.30498553353457536,True
3200,0.6908981381905379,14.393871164207184,0.07205956764812434,True
3200,0.6918724339383964,8.158378377913067,0.41815427395120786,True
3200,0.6922820640726917,5.536745518423203,0.6989655869384915,True
3200,0.6918597237750808,8.239723423132972,0.41041061624009884,True
3200,0.6926300699000478,3.3095082233437267,0.9134606618912717,True
3200,0.6923878134692503,4.859949380448114,0.7724347313372291,True
3200,0.6914986474369726,10.550611987024894,0.22848446935522096,True
3200,0.691043488257157,13.463630737845023,0.09686205604228522,True
3200,0.69130038758599,11.819475033313864,0.1594420346525054,True
3200,0.6915017323713366,10.53086840709554,0.2297229108137855,True
3200,0.6918755072710203,8.138709049119797,0.42003933025446016,True
3200,0.6916322470991068,9.695574149366593,0.28704597852541003,True
3200,0.6914517601372125,10.85069070548954,0.2103036442284059,True
3200,0.6914386025923047,10.934898992899633,0.20541526989530176,True
3200,0.6923493552198252,5.106082176768467,0.7461801024498773,True
3200,0.6910659205753449,13.32006390144258,0.10130145153650148,True
3200,0.6917712097760305,8.806213017054887,0.35890655896302304,True
3200,0.6919483005033404,7.672832362271009,0.4660633484147031,True
3200,0.6917772022744604,8.767861027103407,0.3622559266660338,True
3200,0.6927248561089181,2.702876486574013,0.9515989830050807,True
3200,0.6921171909401531,6.591933566669894,0.5812293450468174,True
3200,0.6924795821702929,4.272629693775087,0.8317262630979176,True
3200,0.6924650291642989,4.365768932137115,0.8227074440987752,True
3200,0.6916098369919306,9.838998835294177,0.2765084860259684,True
3200,0.6916646323869253,9.488308307327742,0.30278995229728106,True
3200,0.6915651999315484,10.124676021739987,0.2563841473804273,True
3200,0.6913811693354157,11.30247183698927,0.18514260578809213,True
3200,0.6916981024192124,9.274100100690674,0.319703576931175,True
