n,mu,sigma,chi_sq,p-value,success
3200,49.75,18.75,3.4133333333333336,0.9058107784339242,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,99.75,25.0,8.38,0.39725766590298783,True
3200,12.375,8.984375,2.71304347826087,0.9510559554734618,True
3200,49.75,18.75,13.973333333333334,0.08246312624613218,True
3200,6.171875,5.17578125,2.5030188679245287,0.9615900222025312,True
3200,6.171875,5.17578125,6.735471698113208,0.5654236362896246,True
3200,6.171875,5.17578125,5.715094339622642,0.6791104567419861,True
3200,1.53515625,1.470947265625,8.260331950207469,0.408462248220827,True
3200,6.171875,5.17578125,4.815471698113208,0.7771044528858265,True
3200,49.75,18.75,7.093333333333335,0.526597056193497,True
3200,1.53515625,1.470947265625,13.460000000000003,0.09697216901752803,True
3200,6.171875,5.17578125,14.330943396226413,0.07353697659725118,True
3200,6.171875,5.17578125,12.000377358490566,0.15118704676358247,True
3200,12.375,8.984375,12.897391304347824,0.11542915621214196,True
3200,3.078125,2.8076171875,7.441391304347825,0.48984215754162896,True
3200,12.375,8.984375,12.090434782608694,0.1472142885270446,True
3200,49.75,18.75,5.546666666666666,0.6978644158157858,True
3200,99.75,25.0,10.020000000000001,0.2636249828738403,True
3200,3.078125,2.8076171875,11.22573913043478,0.18923364159854944,True
3200,24.8125,14.0625,1.9133333333333333,0.9835544851748239,True
3200,12.375,8.984375,5.4399999999999995,0.7096780397342646,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,49.75,18.75,7.626666666666667,0.470760842750244,True
3200,24.8125,14.0625,6.58,0.5825483090697414,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,99.75,25.0,6.580000000000001,0.5825483090697416,True
3200,6.171875,5.17578125,4.80943396226415,0.7777364155237376,True
3200,12.375,8.984375,8.779130434782608,0.36126963028242737,True
3200,24.8125,14.0625,9.842222222222222,0.27627500805306193,True
3200,3.078125,2.8076171875,5.604869565217391,0.6913956861260919,True
3200,99.75,25.0,5.04,0.7532924475244065,True
3200,12.375,8.984375,5.495652173913044,0.7035216495258698,True
3200,24.8125,14.0625,2.8733333333333335,0.9420531723591342,True
3200,6.171875,5.17578125,19.360377358490567,0.013046730065712052,True
3200,49.75,18.75,4.506666666666667,0.8087657579600928,True
3200,24.8125,14.0625,3.948888888888889,0.8617051729324725,True
3200,12.375,8.984375,6.191304347826087,0.6258125204610276,True
3200,24.8125,14.0625,5.211111111111111,0.7347923967297472,True
3200,99.75,25.0,5.26,0.7294598299327173,True
3200,1.53515625,1.470947265625,12.052531120331953,0.14887541885994002,True
3200,12.375,8.984375,5.829565217391304,0.6663163360899631,True
3200,1.53515625,1.470947265625,8.116929460580913,0.42213231845854404,True
3200,3.078125,2.8076171875,6.617739130434782,0.5783796032714345,True
3200,3.078125,2.8076171875,5.938782608695652,0.6540891575343533,True
3200,3.078125,2.8076171875,14.754086956521737,0.06410719804386002,True
3200,6.171875,5.17578125,8.921132075471698,0.3489928307522131,True
3200,1.53515625,1.470947265625,7.925726141078837,0.440758912178946,True
3200,49.75,18.75,3.546666666666667,0.8955378249215147,True
3200,49.75,18.75,5.973333333333334,0.6502190833153801,True
3200,49.75,18.75,7.360000000000001,0.49833549293708335,True
3200,1.53515625,1.470947265625,5.3497925311203325,0.7196187863761481,True
3200,6.171875,5.17578125,2.6177358490566034,0.9560144685136547,True
3200,1.53515625,1.470947265625,6.948464730290457,0.5422030439323988,True
3200,24.8125,14.0625,12.891111111111108,0.1156514560361572,True
3200,99.75,25.0,9.860000000000001,0.2749899571345569,True
3200,99.75,25.0,13.340000000000002,0.10067442882404931,True
3200,3.078125,2.8076171875,10.179478260869566,0.252654249451074,True
3200,3.078125,2.8076171875,1.965217391304348,0.9820596703855233,True
3200,49.75,18.75,7.973333333333333,0.4360793430115498,True
3200,1.53515625,1.470947265625,13.460000000000004,0.0969721690175279,True
3200,99.75,25.0,20.820000000000004,0.00764126826715914,False
3200,3.078125,2.8076171875,18.616347826086958,0.017051692301163712,True
3200,49.75,18.75,13.093333333333332,0.10867839952006812,True
3200,1.53515625,1.470947265625,4.133526970954356,0.8448796176770771,True
3200,1.53515625,1.470947265625,11.07526970954357,0.1974706831310841,True
3200,1.53515625,1.470947265625,10.740663900414939,0.21683089923334148,True
3200,24.8125,14.0625,7.246666666666667,0.5102682250841042,True
3200,1.53515625,1.470947265625,2.8694605809128624,0.9422804267396393,True
3200,6.171875,5.17578125,8.782264150943396,0.3609956803185885,True
3200,99.75,25.0,2.18,0.9749902315383138,True
3200,3.078125,2.8076171875,7.029565217391303,0.5334461899147251,True
3200,99.75,25.0,17.400000000000002,0.026203198432205282,True
3200,99.75,25.0,6.119999999999999,0.6337920417846563,True
3200,3.078125,2.8076171875,3.9575652173913043,0.860931624496581,True
3200,3.078125,2.8076171875,5.52695652173913,0.7000516424441232,True
3200,99.75,25.0,2.28,0.9712020992060936,True
3200,3.078125,2.8076171875,7.363478260869565,0.49797119992698435,True
3200,24.8125,14.0625,11.086666666666668,0.1968367416026439,True
3200,24.8125,14.0625,12.99777777777778,0.11192609413101946,True
3200,24.8125,14.0625,10.384444444444444,0.23907265591647855,True
3200,6.171875,5.17578125,6.228301886792453,0.621675462908805,True
3200,6.171875,5.17578125,2.4969811320754713,0.9618715717320242,True
3200,49.75,18.75,9.546666666666667,0.2982952317107035,True
3200,6.171875,5.17578125,6.487924528301887,0.5927473699182428,True
3200,1.53515625,1.470947265625,7.9257261410788375,0.4407589121789459,True
3200,12.375,8.984375,2.3791304347826085,0.9671291049297863,True
3200,1.53515625,1.470947265625,2.6782572614107876,0.9529000059320994,True
3200,1.53515625,1.470947265625,1.4141908713692946,0.9940427604235642,True
3200,6.171875,5.17578125,12.658490566037736,0.12415259931685318,True
3200,49.75,18.75,9.066666666666668,0.33670330743580157,True
3200,49.75,18.75,6.239999999999999,0.620367944959086,True
3200,24.8125,14.0625,5.94888888888889,0.6529571930256604,True
3200,3.078125,2.8076171875,4.592,0.800159788055372,True
3200,99.75,25.0,13.719999999999999,0.0893618127145148,True
3200,99.75,25.0,6.66,0.5737201466808299,True
3200,49.75,18.75,8.0,0.43347012036670896,True
3200,24.8125,14.0625,8.491111111111111,0.387023205509166,True
3200,1.53515625,1.470947265625,6.996265560165974,0.5370356405122354,True
3200,6.171875,5.17578125,7.51433962264151,0.48228645392280334,True
3200,6.171875,5.17578125,5.835849056603773,0.6656132507888283,True
3200,49.75,18.75,4.96,0.7618427174039565,True
3200,3.078125,2.8076171875,8.265043478260868,0.4080175814103613,True
3200,1.53515625,1.470947265625,5.397593360995851,0.71435745091991,True
3200,99.75,25.0,6.0600000000000005,0.6405109689300269,True
3200,99.75,25.0,7.799999999999999,0.4532467601387291,True
3200,12.375,8.984375,3.6591304347826084,0.8864948681691791,True
3200,1.53515625,1.470947265625,5.588796680497925,0.6931834590621566,True
3200,3.078125,2.8076171875,9.422608695652173,0.3079080975821741,True
3200,12.375,8.984375,8.806956521739131,0.3588418283901682,True
3200,99.75,25.0,5.279999999999999,0.7272729552274222,True
3200,6.171875,5.17578125,6.23433962264151,0.6210005790574398,True
3200,24.8125,14.0625,10.188888888888888,0.2520179541911897,True
3200,24.8125,14.0625,8.411111111111111,0.39437548992479543,True
3200,6.171875,5.17578125,4.157358490566038,0.8426541538955662,True
3200,12.375,8.984375,12.229565217391304,0.1412514019428324,True
3200,99.75,25.0,16.240000000000002,0.039070993990609766,True
3200,24.8125,14.0625,10.020000000000001,0.2636249828738403,True
3200,99.75,25.0,10.940000000000001,0.20512211583882872,True
3200,12.375,8.984375,7.081739130434782,0.5278398997655348,True
3200,1.53515625,1.470947265625,5.397593360995851,0.71435745091991,True
3200,3.078125,2.8076171875,12.69495652173913,0.1227851126439841,True
3200,24.8125,14.0625,4.713333333333333,0.7877298303607121,True
3200,1.53515625,1.470947265625,5.493195020746887,0.7037938121455706,True
3200,99.75,25.0,3.6799999999999997,0.8847799275912447,True
3200,1.53515625,1.470947265625,14.867468879668051,0.06177425554869933,True
3200,99.75,25.0,9.059999999999999,0.3372597540868172,True
3200,12.375,8.984375,6.5252173913043485,0.5886118956106328,True
3200,49.75,18.75,9.626666666666667,0.29221242956465965,True
3200,6.171875,5.17578125,5.6969811320754715,0.6811319726093877,True
3200,3.078125,2.8076171875,6.428521739130434,0.5993464727291092,True
3200,6.171875,5.17578125,6.880377358490566,0.5495924656574667,True
3200,49.75,18.75,11.253333333333332,0.1877539952243342,True
3200,6.171875,5.17578125,6.614716981132075,0.5787131682166484,True
3200,1.53515625,1.470947265625,5.732199170124481,0.677200641183104,True
3200,99.75,25.0,8.68,0.37000557674209944,True
3200,99.75,25.0,8.48,0.38803924848785076,True
3200,12.375,8.984375,6.274782608695652,0.6164820242432283,True
3200,49.75,18.75,7.866666666666666,0.4466018703984216,True
3200,99.75,25.0,2.72,0.9506824686957877,True
3200,12.375,8.984375,8.612173913043478,0.3760605050773389,True
3200,1.53515625,1.470947265625,5.39759336099585,0.7143574509199102,True
3200,99.75,25.0,9.680000000000001,0.28820777657222174,True
3200,49.75,18.75,0.6666666666666667,0.9996054085782492,True
3200,6.171875,5.17578125,5.715094339622641,0.6791104567419861,True
3200,1.53515625,1.470947265625,9.572199170124481,0.29634397641583926,True
3200,24.8125,14.0625,8.091111111111111,0.4246211345551962,True
3200,24.8125,14.0625,2.962222222222222,0.936705866907386,True
3200,1.53515625,1.470947265625,6.661659751037345,0.573537346800556,True
3200,12.375,8.984375,6.664347826086956,0.5732413224481212,True
3200,49.75,18.75,5.12,0.7446767708362811,True
3200,99.75,25.0,3.7,0.8831258203747877,True
3200,12.375,8.984375,9.001739130434784,0.3421492658934862,True
3200,3.078125,2.8076171875,4.514086956521739,0.8080221019118412,True
3200,49.75,18.75,5.333333333333332,0.7214269441774829,True
3200,49.75,18.75,13.2,0.10515100783030196,True
3200,3.078125,2.8076171875,5.79408695652174,0.6702846397995673,True
3200,24.8125,14.0625,8.757777777777779,0.36313989920600526,True
3200,99.75,25.0,4.220000000000001,0.8367486993294301,True
3200,24.8125,14.0625,5.024444444444445,0.7549603093834418,True
3200,49.75,18.75,15.413333333333334,0.05158951657035367,True
3200,12.375,8.984375,6.970434782608696,0.5398258820550255,True
3200,49.75,18.75,18.69333333333333,0.016588590340026486,True
3200,1.53515625,1.470947265625,7.973526970954356,0.436060365217502,True
3200,3.078125,2.8076171875,13.02886956521739,0.11086015407652765,True
3200,99.75,25.0,4.300000000000001,0.8290929802258731,True
3200,24.8125,14.0625,5.877777777777778,0.6609204631890622,True
3200,24.8125,14.0625,5.62,0.6897118144974321,True
3200,1.53515625,1.470947265625,5.732199170124481,0.677200641183104,True
3200,49.75,18.75,3.92,0.86426820603613,True
3200,99.75,25.0,3.7399999999999998,0.8797867445288425,True
3200,99.75,25.0,2.6200000000000006,0.9559001030258251,True
3200,6.171875,5.17578125,10.110566037735849,0.2573512600329325,True
3200,1.53515625,1.470947265625,5.540995850622406,0.6984938881062672,True
3200,3.078125,2.8076171875,4.480695652173914,0.811361326547738,True
3200,49.75,18.75,10.773333333333333,0.21487614764705792,True
3200,12.375,8.984375,7.415652173913044,0.4925209945655622,True
3200,49.75,18.75,4.1866666666666665,0.8399011207948928,True
3200,1.53515625,1.470947265625,2.6782572614107876,0.9529000059320994,True
3200,3.078125,2.8076171875,5.081739130434782,0.74880509371954,True
3200,1.53515625,1.470947265625,6.661659751037345,0.573537346800556,True
3200,49.75,18.75,6.800000000000001,0.5583570552828951,True
3200,6.171875,5.17578125,5.859999999999999,0.6629104966343122,True
3200,3.078125,2.8076171875,2.2323478260869565,0.9730471627760089,True
3200,1.53515625,1.470947265625,6.757261410788381,0.5630345345221028,True
3200,49.75,18.75,8.693333333333333,0.3688226952876874,True
3200,49.75,18.75,8.613333333333333,0.375956474730039,True
3200,49.75,18.75,12.24,0.14081261697057673,True
3200,99.75,25.0,9.98,0.2664324626617423,True
3200,1.53515625,1.470947265625,8.260331950207469,0.408462248220827,True
3200,24.8125,14.0625,9.682222222222222,0.2880417929261691,True
3200,3.078125,2.8076171875,5.304347826086956,0.724606653979093,True
3200,49.75,18.75,4.026666666666667,0.8547095157416724,True
3200,12.375,8.984375,5.9965217391304355,0.647621526643098,True
3200,24.8125,14.0625,9.353333333333333,0.31337134237481346,True
3200,49.75,18.75,7.573333333333334,0.47621650074548905,True
3200,6.171875,5.17578125,6.21622641509434,0.6230254527707861,True
3200,12.375,8.984375,9.474782608695651,0.30383861164671755,True
3200,24.8125,14.0625,6.5266666666666655,0.588451305424275,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,3.078125,2.8076171875,11.938086956521738,0.1539877424898821,True
3200,1.53515625,1.470947265625,9.333195020746889,0.31497231414976495,True
3200,24.8125,14.0625,4.206666666666667,0.8380123611193548,True
3200,12.375,8.984375,3.8260869565217397,0.8724636259210987,True
3200,99.75,25.0,5.98,0.6494722943912941,True
3200,24.8125,14.0625,14.820000000000002,0.06274140671790104,True
3200,24.8125,14.0625,2.642222222222222,0.9547687579506923,True
3200,3.078125,2.8076171875,16.924521739130434,0.030904695504409867,True
3200,3.078125,2.8076171875,5.003826086956522,0.7571671170651545,True
3200,3.078125,2.8076171875,3.167304347826087,0.9234235457396751,True
3200,6.171875,5.17578125,3.7950943396226413,0.8751213047973515,True
3200,99.75,25.0,8.82,0.3577074925071929,True
3200,12.375,8.984375,4.132173913043479,0.8450056137895166,True
3200,12.375,8.984375,5.885217391304347,0.6600875651273277,True
3200,12.375,8.984375,13.064347826086955,0.1096547013656558,True
3200,12.375,8.984375,15.652173913043478,0.04763792538723057,True
3200,12.375,8.984375,3.99304347826087,0.8577505559837515,True
3200,1.53515625,1.470947265625,8.069128630705395,0.42674674110361577,True
3200,1.53515625,1.470947265625,6.900663900414938,0.5473873319962212,True
3200,24.8125,14.0625,15.504444444444447,0.050047844372615835,True
3200,99.75,25.0,2.98,0.9356063703279281,True
3200,6.171875,5.17578125,10.599622641509434,0.22543293565147468,True
3200,3.078125,2.8076171875,9.467130434782609,0.30443304483617945,True
3200,1.53515625,1.470947265625,5.349792531120332,0.7196187863761482,True
3200,99.75,25.0,5.28,0.7272729552274224,True
3200,49.75,18.75,2.853333333333333,0.9432216195254406,True
3200,6.171875,5.17578125,7.8886792452830194,0.4444192496414634,True
3200,3.078125,2.8076171875,7.218782608695652,0.5132223144740631,True
3200,3.078125,2.8076171875,8.754782608695653,0.36340274859643257,True
3200,99.75,25.0,2.2199999999999998,0.9735133810880562,True
3200,24.8125,14.0625,7.655555555555555,0.4678185739075943,True
3200,1.53515625,1.470947265625,4.324730290456431,0.8267013996866126,True
3200,1.53515625,1.470947265625,6.8050622406639,0.5578037914588574,True
3200,12.375,8.984375,8.139130434782608,0.4199988945649179,True
3200,6.171875,5.17578125,3.511320754716981,0.8983092726303377,True
3200,12.375,8.984375,6.55304347826087,0.5855302278545669,True
3200,12.375,8.984375,8.528695652173914,0.3835986093658712,True
3200,1.53515625,1.470947265625,4.085726141078838,0.8493072551609144,True
3200,3.078125,2.8076171875,3.9909565217391307,0.8579384712096682,True
3200,3.078125,2.8076171875,18.57182608695652,0.017325077238367334,True
3200,3.078125,2.8076171875,12.316521739130433,0.1376303360590442,True
3200,99.75,25.0,7.2,0.5152161104661482,True
3200,1.53515625,1.470947265625,5.301991701244813,0.7248648591659212,True
3200,12.375,8.984375,8.194782608695652,0.4146783262824018,True
3200,49.75,18.75,6.880000000000001,0.5496335115731652,True
3200,6.171875,5.17578125,15.49622641509434,0.050185142549813454,True
3200,24.8125,14.0625,12.811111111111112,0.11851605343680464,True
3200,1.53515625,1.470947265625,6.757261410788383,0.5630345345221024,True
3200,1.53515625,1.470947265625,9.667800829875517,0.28912021405625066,True
3200,3.078125,2.8076171875,12.839652173913043,0.1174870558962331,True
3200,24.8125,14.0625,5.5311111111111115,0.6995907600239559,True
3200,12.375,8.984375,9.168695652173913,0.3282655907469937,True
3200,6.171875,5.17578125,3.7709433962264147,0.8771757992508442,True
3200,99.75,25.0,16.86,0.03160035604198404,True
3200,99.75,25.0,12.76,0.12037838604869582,True
3200,1.53515625,1.470947265625,8.021327800829877,0.43138953013124604,True
3200,49.75,18.75,6.533333333333333,0.5877127118702977,True
3200,24.8125,14.0625,7.877777777777777,0.44549945091342014,True
3200,1.53515625,1.470947265625,8.116929460580913,0.42213231845854404,True
3200,3.078125,2.8076171875,13.251478260869565,0.10348497910819532,True
3200,3.078125,2.8076171875,8.00904347826087,0.4325872222827128,True
3200,24.8125,14.0625,1.7266666666666668,0.9882757902206879,True
3200,3.078125,2.8076171875,13.963826086956521,0.08271316183624708,True
3200,24.8125,14.0625,6.322222222222222,0.6111868978435759,True
3200,1.53515625,1.470947265625,9.28539419087137,0.3187955119065078,True
3200,99.75,25.0,9.58,0.29574966792719753,True
3200,6.171875,5.17578125,8.039622641509435,0.4296092620099943,True
