n,chi_sq,p-value,success
3200,108.375,0.24404492297726915,True
3200,92.25,0.671256001251238,True
3200,140.375,0.003971688878369625,False
3200,112.5,0.167059686932158,True
3200,110.875,0.1950868734137532,True
3200,87.375,0.7918973003452374,True
3200,88.625,0.7632966742054894,True
3200,107.625,0.2600888883116744,True
3200,74.375,0.9694112683206192,True
3200,93.0,0.6508770801344363,True
3200,107.0,0.27392167530299916,True
3200,95.625,0.5773408722938657,True
3200,92.875,0.654298181405913,True
3200,95.375,0.5844473162668852,True
3200,115.0,0.12970120210937364,True
3200,88.375,0.7691616966648573,True
3200,125.375,0.03784661108792284,True
3200,106.0,0.29690165771941146,True
3200,90.875,0.7075648624405484,True
3200,66.875,0.9944882838446502,True
3200,118.0,0.09356453117269534,True
3200,97.75,0.516654827889015,True
3200,60.5,0.9991925756996838,True
3200,98.75,0.4881814644097459,True
3200,84.125,0.8570662674070896,True
3200,109.25,0.22611016742995227,True
3200,81.625,0.8974812753682149,True
3200,93.125,0.6474467699821839,True
3200,82.75,0.8803582191350658,True
3200,114.875,0.13140752281295506,True
3200,70.875,0.9853229601590362,True
3200,112.125,0.17326212807218982,True
3200,108.625,0.23883391850832783,True
3200,97.375,0.5273682576978799,True
3200,100.5,0.4390382557044452,True
3200,93.0,0.6508770801344363,True
3200,125.625,0.03661262764889338,True
3200,101.625,0.40818201198362564,True
3200,127.75,0.027448408150426956,True
3200,94.5,0.6091855158240423,True
3200,103.25,0.3650279144997129,True
3200,90.0,0.729834410284651,True
3200,101.75,0.40479869886446884,True
3200,96.0,0.5666579637409233,True
3200,109.0,0.23114736443192263,True
3200,106.375,0.2881643342590975,True
3200,119.25,0.08107290054022195,True
3200,89.875,0.7329567084866704,True
3200,95.0,0.5950779044295179,True
3200,88.875,0.7573619620649215,True
3200,111.75,0.17962343687749968,True
3200,140.125,0.004141110571295647,False
3200,90.625,0.7139991515240922,True
3200,95.5,0.5808958383556565,True
3200,123.625,0.04751910486210497,True
3200,95.25,0.587995014270898,True
3200,109.625,0.21868590720931447,True
3200,110.0,0.21142023448786226,True
3200,99.5,0.46698353654589764,True
3200,131.0,0.017291795732247678,True
3200,100.5,0.4390382557044452,True
3200,90.625,0.7139991515240922,True
3200,110.25,0.20666487840787495,True
3200,98.375,0.49883706703195685,True
3200,81.25,0.90280491585938,True
3200,107.375,0.2655721166908271,True
3200,85.125,0.8385014259895336,True
3200,104.5,0.3332192249120794,True
3200,107.875,0.25467290683100563,True
3200,95.125,0.5915386407763589,True
3200,93.0,0.6508770801344363,True
3200,87.25,0.7946551044132896,True
3200,107.375,0.2655721166908271,True
3200,116.625,0.10900523461124711,True
3200,93.125,0.6474467699821839,True
3200,106.0,0.29690165771941146,True
3200,81.625,0.8974812753682149,True
3200,98.5,0.4952817260954587,True
3200,106.0,0.29690165771941146,True
3200,123.75,0.046765001002153576,True
3200,123.0,0.051444916997488765,True
3200,103.625,0.35534838000702407,True
3200,70.125,0.9876389109434237,True
3200,79.75,0.9222172417102882,True
3200,98.0,0.5095206251119133,True
3200,119.0,0.08345817518343772,True
3200,86.125,0.8185959651098232,True
3200,95.25,0.587995014270898,True
3200,83.375,0.8700935239470051,True
3200,119.875,0.07534856459849773,True
3200,105.875,0.2998454091234779,True
3200,100.125,0.4494679954859754,True
3200,128.5,0.024728523667612398,True
3200,110.125,0.209033700980231,True
3200,90.5,0.7171952892648561,True
3200,103.75,0.3521472647588502,True
3200,125.5,0.03722524091013518,True
3200,98.75,0.4881814644097459,True
3200,111.0,0.19282454626400405,True
3200,95.375,0.5844473162668852,True
3200,95.25,0.587995014270898,True
3200,105.125,0.31782832283065277,True
3200,91.0,0.7043271839237982,True
3200,89.5,0.7422301574347926,True
3200,83.375,0.8700935239470051,True
3200,105.375,0.31177382658716524,True
3200,90.0,0.729834410284651,True
3200,113.25,0.1551284407722583,True
3200,105.875,0.2998454091234779,True
3200,98.625,0.49172976735892016,True
3200,82.0,0.891966268448622,True
3200,98.75,0.4881814644097459,True
3200,81.25,0.90280491585938,True
3200,88.75,0.7603379380357713,True
3200,124.25,0.04384878648959659,True
3200,99.5,0.46698353654589764,True
3200,92.125,0.6746161414989561,True
3200,95.125,0.5915386407763589,True
3200,86.75,0.8054930261248339,True
3200,103.75,0.3521472647588502,True
3200,86.5,0.8107941844875619,True
3200,88.25,0.7720676268382997,True
3200,91.0,0.7043271839237982,True
3200,122.625,0.053928259741743166,True
3200,88.5,0.7662379870468268,True
3200,93.625,0.6336389854575285,True
3200,89.0,0.7543689334098992,True
3200,86.375,0.8134148852269407,True
3200,96.875,0.5416635247945972,True
3200,133.625,0.01168822536357258,True
3200,107.125,0.2711219710110787,True
3200,89.5,0.7422301574347926,True
3200,149.0,0.0008677512542935008,False
3200,107.0,0.27392167530299916,True
3200,73.625,0.973629939970362,True
3200,96.25,0.5595239337309985,True
3200,116.75,0.1075249716836695,True
3200,103.75,0.3521472647588502,True
3200,93.75,0.6301668017245874,True
3200,69.0,0.9905417351618093,True
3200,119.375,0.07990093196890272,True
3200,86.5,0.8107941844875619,True
3200,96.75,0.545237340470332,True
3200,117.5,0.09896737426107455,True
3200,98.5,0.4952817260954587,True
3200,116.25,0.11354024816412445,True
3200,109.0,0.23114736443192263,True
3200,87.875,0.7806770344138071,True
3200,119.0,0.08345817518343772,True
3200,115.125,0.12801149219570135,True
3200,101.25,0.4183888812196789,True
3200,111.0,0.19282454626400405,True
3200,84.0,0.8592911018393782,True
3200,111.875,0.17748531283103283,True
3200,118.625,0.0871408822156559,True
3200,95.25,0.587995014270898,True
3200,104.875,0.3239415937274929,True
3200,76.0,0.9584749840016857,True
3200,90.375,0.7203771118986189,True
3200,100.75,0.43212239993158064,True
3200,143.25,0.002433254585174135,False
3200,105.375,0.31177382658716524,True
3200,84.25,0.8548200496150689,True
3200,103.875,0.3489591395440331,True
3200,89.0,0.7543689334098992,True
3200,102.5,0.38471332174053924,True
3200,76.125,0.9575242891751511,True
3200,114.125,0.14199777546686418,True
3200,85.625,0.8287139390389692,True
3200,97.125,0.5345153168159245,True
3200,79.375,0.9266100236982238,True
3200,106.625,0.28241882538930624,True
3200,82.875,0.8783483332716496,True
3200,91.0,0.7043271839237982,True
3200,119.5,0.0787426124362475,True
3200,118.75,0.08589921237777619,True
3200,108.0,0.2519903142686336,True
3200,90.875,0.7075648624405484,True
3200,74.125,0.9708723296140727,True
3200,108.625,0.23883391850832783,True
3200,107.875,0.25467290683100563,True
3200,102.0,0.3980618606920577,True
3200,108.375,0.24404492297726915,True
3200,102.625,0.3814034718280858,True
3200,106.875,0.2767377807350808,True
3200,72.125,0.9806834538528171,True
3200,98.875,0.4846370892837537,True
3200,116.75,0.1075249716836695,True
3200,115.375,0.12468163957171488,True
3200,101.5,0.411574962199775,True
3200,95.75,0.5737827099314623,True
3200,105.125,0.31782832283065277,True
3200,94.875,0.5986125141866987,True
3200,101.125,0.4218093971552306,True
3200,87.625,0.7863246803756836,True
3200,122.125,0.057394213875606906,True
3200,111.25,0.1883531796118455,True
3200,99.25,0.47403022674013706,True
3200,92.5,0.6645034939749617,True
3200,87.625,0.7863246803756836,True
3200,91.5,0.6912452179117403,True
3200,112.875,0.16101541477366704,True
3200,100.5,0.4390382557044452,True
3200,94.0,0.6232001244881178,True
3200,91.875,0.6813028760543591,True
3200,102.5,0.38471332174053924,True
3200,94.125,0.619706199882756,True
3200,90.25,0.7235443900682115,True
3200,87.625,0.7863246803756836,True
3200,116.5,0.11050114775064115,True
3200,84.0,0.8592911018393782,True
3200,99.375,0.47050425025955334,True
3200,98.25,0.5023955150871758,True
3200,77.5,0.9459484386339556,True
3200,85.25,0.8360858260811246,True
3200,83.25,0.8721895167284365,True
3200,119.875,0.07534856459849773,True
3200,82.625,0.8823465890555102,True
3200,105.625,0.3057791804891048,True
3200,84.625,0.847953486578805,True
3200,118.5,0.08839677993206463,True
3200,84.25,0.8548200496150689,True
3200,112.125,0.17326212807218982,True
3200,87.75,0.7835101594412223,True
3200,124.875,0.04042156377904479,True
3200,97.375,0.5273682576978799,True
3200,88.75,0.7603379380357713,True
3200,125.25,0.038476833003179535,True
3200,115.375,0.12468163957171488,True
3200,95.125,0.5915386407763589,True
3200,122.5,0.05477795628464631,True
3200,115.75,0.11980974702425658,True
3200,89.625,0.7391547946118537,True
3200,109.125,0.22862002089407316,True
3200,98.125,0.5059567937446183,True
3200,106.75,0.2795701956848393,True
3200,120.875,0.06687360430231343,True
3200,87.875,0.7806770344138071,True
3200,99.375,0.47050425025955334,True
3200,119.375,0.07990093196890272,True
3200,88.125,0.7749556050595255,True
3200,89.375,0.745289455424754,True
3200,93.875,0.6266870867585149,True
3200,88.5,0.7662379870468268,True
3200,111.875,0.17748531283103283,True
3200,109.75,0.21624635965352035,True
3200,78.125,0.9399757235541506,True
3200,81.5,0.8992770240757894,True
3200,103.5,0.35856231166906677,True
3200,75.25,0.9638428994282924,True
3200,103.5,0.35856231166906677,True
3200,96.875,0.5416635247945972,True
3200,86.625,0.8081535257565565,True
3200,103.25,0.3650279144997129,True
3200,92.375,0.6678850301383762,True
3200,123.5,0.04828342796251928,True
3200,100.25,0.4459842818193281,True
3200,112.5,0.167059686932158,True
3200,81.5,0.8992770240757894,True
3200,75.625,0.9612300386677152,True
3200,107.375,0.2655721166908271,True
3200,102.125,0.39470876727410426,True
3200,106.875,0.2767377807350808,True
3200,84.125,0.8570662674070896,True
3200,90.625,0.7139991515240922,True
3200,89.375,0.745289455424754,True
3200,98.25,0.5023955150871758,True
3200,100.875,0.42867639053537737,True
3200,101.875,0.40142524270804747,True
3200,95.0,0.5950779044295179,True
3200,80.25,0.9160769621535744,True
3200,120.25,0.07207380170910717,True
3200,112.0,0.17536488297985384,True
3200,107.625,0.2600888883116744,True
3200,92.875,0.654298181405913,True
3200,124.25,0.04384878648959659,True
3200,98.75,0.4881814644097459,True
3200,75.875,0.9594094016784033,True
3200,112.75,0.16301264812515892,True
3200,74.0,0.9715820444017677,True
3200,107.5,0.26282213429126383,True
3200,86.875,0.8028128068099973,True
3200,74.75,0.9671130877909456,True
3200,96.875,0.5416635247945972,True
3200,92.75,0.657709799184211,True
3200,95.0,0.5950779044295179,True
3200,92.875,0.654298181405913,True
3200,88.5,0.7662379870468268,True
3200,118.875,0.08467167527143417,True
3200,77.375,0.9470882375190895,True
3200,117.5,0.09896737426107455,True
3200,86.75,0.8054930261248339,True
3200,94.75,0.6021421793869762,True
3200,84.875,0.8432696508705196,True
3200,79.0,0.9308236843428471,True
3200,98.75,0.4881814644097459,True
3200,80.125,0.9176426549036572,True
3200,94.875,0.5986125141866987,True
3200,96.0,0.5666579637409233,True
3200,102.5,0.38471332174053924,True
3200,109.625,0.21868590720931447,True
3200,115.875,0.11821826787691017,True
3200,133.75,0.01146764698059905,True
3200,90.375,0.7203771118986189,True
3200,87.75,0.7835101594412223,True
3200,79.5,0.9251658027294467,True
3200,107.75,0.25737245482514615,True
3200,100.0,0.4529585113209314,True
3200,98.375,0.49883706703195685,True
3200,84.5,0.8502636159351517,True
3200,89.125,0.751359042733491,True
3200,83.875,0.8614945201703241,True
3200,100.125,0.4494679954859754,True
3200,89.625,0.7391547946118537,True
3200,91.25,0.6978119612674555,True
3200,89.0,0.7543689334098992,True
3200,89.375,0.745289455424754,True
3200,77.0,0.9504006495269758,True
3200,145.375,0.001675274250038259,False
3200,97.5,0.5237958750677283,True
3200,86.5,0.8107941844875619,True
3200,97.0,0.5380894208361735,True
3200,118.25,0.09095163659370656,True
3200,83.375,0.8700935239470051,True
3200,87.875,0.7806770344138071,True
3200,112.875,0.16101541477366704,True
3200,99.375,0.47050425025955334,True
3200,117.875,0.09489297374762877,True
3200,95.625,0.5773408722938657,True
3200,96.375,0.5559541658756401,True
3200,108.625,0.23883391850832783,True
3200,105.625,0.3057791804891048,True
3200,67.875,0.9928526262908041,True
3200,117.75,0.09623620164858959,True
3200,88.5,0.7662379870468268,True
3200,115.25,0.12633832714155555,True
3200,96.875,0.5416635247945972,True
3200,92.75,0.657709799184211,True
3200,89.875,0.7329567084866704,True
3200,102.25,0.3913661741607389,True
3200,99.625,0.4634683471608895,True
3200,104.875,0.3239415937274929,True
3200,108.0,0.2519903142686336,True
3200,92.875,0.654298181405913,True
3200,108.625,0.23883391850832783,True
3200,111.75,0.17962343687749968,True
3200,116.375,0.11201279225008036,True
3200,98.0,0.5095206251119133,True
3200,103.875,0.3489591395440331,True
3200,79.0,0.9308236843428471,True
3200,117.375,0.10035549738094852,True
3200,105.75,0.3028046234179174,True
3200,102.25,0.3913661741607389,True
3200,112.25,0.1711770266065963,True
3200,97.5,0.5237958750677283,True
3200,111.5,0.18395283313223298,True
3200,98.125,0.5059567937446183,True
3200,79.0,0.9308236843428471,True
3200,119.5,0.0787426124362475,True
3200,85.375,0.8336493275372657,True
3200,126.5,0.03256165855561676,True
3200,81.0,0.9062483538444014,True
3200,88.0,0.7778254625732393,True
3200,104.125,0.3426225383245746,True
3200,100.375,0.4425076195544735,True
3200,97.75,0.516654827889015,True
3200,106.75,0.2795701956848393,True
3200,111.75,0.17962343687749968,True
3200,93.75,0.6301668017245874,True
3200,125.75,0.03600867692415069,True
3200,94.375,0.6126986083089181,True
3200,94.625,0.6056666098250154,True
3200,90.75,0.7107889309034064,True
3200,121.25,0.06390369061094167,True
3200,111.375,0.18614413232237628,True
3200,102.0,0.3980618606920577,True
3200,94.875,0.5986125141866987,True
3200,100.75,0.43212239993158064,True
3200,124.5,0.042449413861034326,True
3200,98.625,0.49172976735892016,True
3200,93.375,0.6405596291491119,True
3200,119.0,0.08345817518343772,True
3200,89.75,0.7360635746465863,True
3200,91.875,0.6813028760543591,True
3200,91.75,0.6846289488521428,True
3200,112.875,0.16101541477366704,True
3200,85.875,0.8236959118746144,True
3200,139.0,0.004989150261227358,False
3200,94.375,0.6126986083089181,True
3200,99.875,0.4564555779159686,True
3200,91.125,0.7010761358309507,True
3200,109.375,0.22361784143081037,True
3200,98.125,0.5059567937446183,True
3200,120.875,0.06687360430231343,True
3200,103.25,0.3650279144997129,True
3200,100.25,0.4459842818193281,True
3200,93.875,0.6266870867585149,True
3200,105.0,0.3208776806519057,True
3200,103.625,0.35534838000702407,True
3200,97.0,0.5380894208361735,True
3200,99.875,0.4564555779159686,True
3200,105.875,0.2998454091234779,True
3200,134.625,0.010025722362805594,True
3200,87.0,0.8001129931363746,True
3200,109.75,0.21624635965352035,True
3200,107.375,0.2655721166908271,True
3200,95.5,0.5808958383556565,True
3200,107.625,0.2600888883116744,True
3200,100.375,0.4425076195544735,True
3200,76.375,0.9555734418599215,True
3200,92.0,0.6779651870359542,True
3200,85.625,0.8287139390389692,True
3200,89.875,0.7329567084866704,True
3200,103.875,0.3489591395440331,True
3200,97.75,0.516654827889015,True
3200,103.875,0.3489591395440331,True
3200,97.25,0.5309415002128862,True
3200,106.0,0.29690165771941146,True
3200,119.625,0.07759784379689523,True
3200,81.75,0.8956642612712464,True
3200,88.0,0.7778254625732393,True
3200,87.5,0.7891204438307764,True
3200,107.0,0.27392167530299916,True
3200,86.125,0.8185959651098232,True
3200,104.625,0.3301125129777827,True
3200,102.75,0.3781049409546642,True
3200,113.5,0.15129067459315557,True
3200,95.375,0.5844473162668852,True
3200,95.0,0.5950779044295179,True
3200,112.25,0.1711770266065963,True
3200,75.5,0.9621165771677072,True
3200,80.625,0.911256212291691,True
3200,100.75,0.43212239993158064,True
3200,107.0,0.27392167530299916,True
3200,97.25,0.5309415002128862,True
3200,105.25,0.3147936594667332,True
3200,93.5,0.6371033551420344,True
3200,94.25,0.6162055988792849,True
3200,95.375,0.5844473162668852,True
3200,101.375,0.4149773269922532,True
3200,94.25,0.6162055988792849,True
3200,112.0,0.17536488297985384,True
3200,109.75,0.21624635965352035,True
3200,112.75,0.16301264812515892,True
3200,67.75,0.9930771500233094,True
3200,117.375,0.10035549738094852,True
3200,85.875,0.8236959118746144,True
3200,86.5,0.8107941844875619,True
3200,102.375,0.3880342902775833,True
3200,103.0,0.3715426235104177,True
3200,79.375,0.9266100236982238,True
3200,121.5,0.06198464250949096,True
3200,88.875,0.7573619620649215,True
3200,108.0,0.2519903142686336,True
3200,77.5,0.9459484386339556,True
3200,100.25,0.4459842818193281,True
3200,110.875,0.1950868734137532,True
3200,102.125,0.39470876727410426,True
3200,103.125,0.368279223223977,True
3200,93.25,0.6440075271087159,True
3200,79.75,0.9222172417102882,True
3200,74.0,0.9715820444017677,True
3200,106.625,0.28241882538930624,True
3200,109.25,0.22611016742995227,True
3200,109.875,0.213824460941884,True
3200,102.375,0.3880342902775833,True
3200,97.5,0.5237958750677283,True
3200,74.75,0.9671130877909456,True
3200,82.875,0.8783483332716496,True
3200,115.375,0.12468163957171488,True
3200,113.25,0.1551284407722583,True
3200,87.125,0.7973937145135324,True
3200,85.75,0.8262152119321657,True
