n,mu,sigma,chi_sq,p-value,success
3200,99.75,25.0,4.04,0.8534965955017846,True
3200,49.75,18.75,8.0,0.43347012036670896,True
3200,24.8125,14.0625,6.695555555555556,0.5698075090884205,True
3200,12.375,8.984375,10.059130434782608,0.26090024602181416,True
3200,24.8125,14.0625,8.5,0.3862115623746491,True
3200,49.75,18.75,10.986666666666666,0.20245582908642742,True
3200,12.375,8.984375,5.133913043478261,0.7431721572634276,True
3200,1.53515625,1.470947265625,11.956929460580914,0.15313595508020705,True
3200,99.75,25.0,8.82,0.3577074925071929,True
3200,12.375,8.984375,3.436521739130435,0.904059967935019,True
3200,49.75,18.75,14.586666666666666,0.06769861670198521,True
3200,99.75,25.0,8.52,0.38438924389207924,True
3200,12.375,8.984375,3.436521739130435,0.904059967935019,True
3200,3.078125,2.8076171875,6.918260869565218,0.5454769140505024,True
3200,49.75,18.75,6.080000000000001,0.638271007737809,True
3200,12.375,8.984375,8.751304347826087,0.3637081485246666,True
3200,49.75,18.75,6.586666666666667,0.5818113857159437,True
3200,12.375,8.984375,8.166956521739131,0.41733370014605314,True
3200,6.171875,5.17578125,8.389811320754717,0.39634735108095165,True
3200,49.75,18.75,5.813333333333333,0.6681321819589887,True
3200,12.375,8.984375,11.506086956521738,0.17463849387984837,True
3200,99.75,25.0,8.52,0.38438924389207924,True
3200,6.171875,5.17578125,10.460754716981132,0.2341635429974977,True
3200,6.171875,5.17578125,7.133962264150944,0.5222506465284815,True
3200,49.75,18.75,3.2800000000000002,0.9155775231312053,True
3200,99.75,25.0,9.56,0.2972751092075529,True
3200,6.171875,5.17578125,15.248679245283016,0.05448663816414889,True
3200,24.8125,14.0625,8.251111111111111,0.4093333263824311,True
3200,6.171875,5.17578125,17.80867924528302,0.022707485506621425,True
3200,1.53515625,1.470947265625,15.010871369294605,0.05893441727051735,True
3200,24.8125,14.0625,8.66888888888889,0.37099317326774434,True
3200,1.53515625,1.470947265625,6.900663900414937,0.5473873319962211,True
3200,6.171875,5.17578125,3.650188679245283,0.8872261637107581,True
3200,12.375,8.984375,9.669565217391304,0.2889881158656198,True
3200,12.375,8.984375,12.48,0.13103790337115334,True
3200,49.75,18.75,13.439999999999998,0.09758071816730458,True
3200,24.8125,14.0625,4.0200000000000005,0.8553144939351844,True
3200,99.75,25.0,29.62,0.00024668437028051003,False
3200,1.53515625,1.470947265625,8.499336099585063,0.38627214640139623,True
3200,6.171875,5.17578125,11.879622641509433,0.156656180810462,True
3200,99.75,25.0,11.84,0.15848672978715742,True
3200,12.375,8.984375,9.864347826086956,0.2746763578604124,True
3200,6.171875,5.17578125,8.021509433962265,0.431371835216957,True
3200,99.75,25.0,8.02,0.431518898356118,True
3200,49.75,18.75,1.2,0.996641931146752,True
3200,99.75,25.0,5.3,0.7250830963372842,True
3200,49.75,18.75,11.226666666666667,0.18918375092965772,True
3200,99.75,25.0,8.68,0.37000557674209944,True
3200,49.75,18.75,10.879999999999999,0.20859171678034555,True
3200,1.53515625,1.470947265625,6.900663900414939,0.5473873319962212,True
3200,12.375,8.984375,5.94086956521739,0.6538554102880555,True
3200,12.375,8.984375,17.46086956521739,0.025652277400962636,True
3200,1.53515625,1.470947265625,10.740663900414937,0.2168308992333416,True
3200,24.8125,14.0625,1.8688888888888888,0.9847708392894061,True
3200,49.75,18.75,3.9466666666666668,0.8619030180257337,True
3200,24.8125,14.0625,2.9266666666666667,0.9388749020328871,True
3200,6.171875,5.17578125,11.004150943396226,0.2014641114326223,True
3200,49.75,18.75,3.8133333333333335,0.8735601386766636,True
3200,99.75,25.0,3.2399999999999998,0.91840590792285,True
3200,99.75,25.0,8.86,0.35424360659989834,True
3200,3.078125,2.8076171875,13.819130434782608,0.08660323829836239,True
3200,12.375,8.984375,8.389565217391304,0.39637016953033644,True
3200,3.078125,2.8076171875,11.871304347826086,0.1570389973034623,True
3200,99.75,25.0,5.300000000000001,0.7250830963372843,True
3200,1.53515625,1.470947265625,6.6138589211618255,0.5788078837746586,True
3200,12.375,8.984375,14.761739130434782,0.06394726123774154,True
3200,1.53515625,1.470947265625,18.898672199170125,0.015411043462531112,True
3200,24.8125,14.0625,11.833333333333336,0.15879649046328842,True
3200,6.171875,5.17578125,7.623018867924529,0.47113301049807677,True
3200,24.8125,14.0625,3.148888888888889,0.9246692500880701,True
3200,12.375,8.984375,5.523478260869565,0.700437434512907,True
3200,99.75,25.0,1.7599999999999998,0.987506307429393,True
3200,6.171875,5.17578125,9.446415094339622,0.3060464282482484,True
3200,6.171875,5.17578125,2.237358490566038,0.9728565820746635,True
3200,24.8125,14.0625,10.091111111111111,0.2586892766554899,True
3200,3.078125,2.8076171875,10.89182608695652,0.2079041442805234,True
3200,99.75,25.0,5.2,0.7360016443852393,True
3200,12.375,8.984375,7.721739130434782,0.46111267211049634,True
3200,3.078125,2.8076171875,9.2,0.3257062830214471,True
3200,99.75,25.0,3.3600000000000003,0.9097793455650507,True
3200,24.8125,14.0625,3.7711111111111113,0.8771615821440892,True
3200,3.078125,2.8076171875,4.180173913043478,0.8405125327368692,True
3200,49.75,18.75,9.146666666666667,0.330074907356314,True
3200,99.75,25.0,11.799999999999999,0.16035294589247004,True
3200,99.75,25.0,8.74,0.36470185154071283,True
3200,3.078125,2.8076171875,2.9780869565217394,0.9357251639310444,True
3200,49.75,18.75,11.440000000000001,0.1779923420292012,True
3200,99.75,25.0,4.72,0.7870406517081947,True
3200,99.75,25.0,6.7,0.5693189304627184,True
3200,12.375,8.984375,12.257391304347825,0.14008389773429253,True
3200,6.171875,5.17578125,4.821509433962264,0.7764720207822982,True
3200,6.171875,5.17578125,7.900754716981132,0.4432243636533194,True
3200,12.375,8.984375,9.30782608695652,0.3169973229082295,True
3200,49.75,18.75,18.266666666666662,0.01931373102970814,True
3200,6.171875,5.17578125,6.584528301886792,0.5820477336328502,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,49.75,18.75,5.040000000000001,0.7532924475244065,True
3200,24.8125,14.0625,5.2377777777777785,0.7318860809143455,True
3200,6.171875,5.17578125,5.2018867924528305,0.7357963728344221,True
3200,3.078125,2.8076171875,12.42782608695652,0.13311171431514635,True
3200,1.53515625,1.470947265625,4.181327800829875,0.8404039360216505,True
3200,49.75,18.75,7.2799999999999985,0.5067461253134014,True
3200,12.375,8.984375,5.022608695652174,0.7551569726225369,True
3200,24.8125,14.0625,9.37111111111111,0.3119628245733648,True
3200,99.75,25.0,11.380000000000003,0.18108327147220118,True
3200,3.078125,2.8076171875,6.46191304347826,0.5956352907130513,True
3200,1.53515625,1.470947265625,5.78,0.6718596208462433,True
3200,24.8125,14.0625,14.17111111111111,0.07741305407080692,True
3200,1.53515625,1.470947265625,14.628464730290457,0.06678528572889011,True
3200,6.171875,5.17578125,12.133207547169812,0.14535871862763067,True
3200,24.8125,14.0625,10.677777777777777,0.22063350268473292,True
3200,6.171875,5.17578125,7.260754716981133,0.5087783944159301,True
3200,24.8125,14.0625,22.082222222222224,0.004765806414170912,False
3200,12.375,8.984375,6.191304347826087,0.6258125204610276,True
3200,12.375,8.984375,9.61391304347826,0.29317605316971346,True
3200,3.078125,2.8076171875,10.023652173913044,0.2633697662722765,True
3200,6.171875,5.17578125,4.9301886792452825,0.7650109593968899,True
3200,3.078125,2.8076171875,3.389913043478261,0.9075635504350407,True
3200,6.171875,5.17578125,6.880377358490566,0.5495924656574667,True
3200,99.75,25.0,10.26,0.24724950930060027,True
3200,49.75,18.75,10.639999999999999,0.22294319014957562,True
3200,49.75,18.75,3.0933333333333333,0.9283644502162927,True
3200,3.078125,2.8076171875,10.023652173913044,0.2633697662722765,True
3200,6.171875,5.17578125,5.600377358490566,0.6918954542428306,True
3200,99.75,25.0,7.080000000000001,0.5280264214861285,True
3200,3.078125,2.8076171875,21.198608695652176,0.0066381429943447035,False
3200,6.171875,5.17578125,8.142264150943397,0.4196982569752393,True
3200,49.75,18.75,8.453333333333333,0.39048448748133474,True
3200,1.53515625,1.470947265625,8.069128630705393,0.42674674110361593,True
3200,6.171875,5.17578125,7.2426415094339625,0.5106942234341607,True
3200,3.078125,2.8076171875,8.754782608695653,0.36340274859643257,True
3200,6.171875,5.17578125,5.3347169811320745,0.7212750116884091,True
3200,12.375,8.984375,5.77391304347826,0.6725400392217996,True
3200,99.75,25.0,6.78,0.5605445039635408,True
3200,99.75,25.0,1.2599999999999998,0.9960129755621231,True
3200,1.53515625,1.470947265625,10.549460580912864,0.2285565482114909,True
3200,99.75,25.0,3.52,0.8976319191597226,True
3200,12.375,8.984375,14.984347826086957,0.05945052203742897,True
3200,12.375,8.984375,6.525217391304348,0.5886118956106328,True
3200,3.078125,2.8076171875,9.35582608695652,0.3131735726594761,True
3200,24.8125,14.0625,11.255555555555555,0.18763524980063082,True
3200,1.53515625,1.470947265625,4.229128630705394,0.835881482870457,True
3200,24.8125,14.0625,2.4466666666666663,0.9641715583582325,True
3200,1.53515625,1.470947265625,12.195933609958509,0.1426735761677829,True
3200,6.171875,5.17578125,7.260754716981133,0.5087783944159301,True
3200,49.75,18.75,6.346666666666667,0.6084608931574007,True
3200,49.75,18.75,9.920000000000002,0.27068584873461277,True
3200,6.171875,5.17578125,8.299245283018868,0.40479828580607957,True
3200,24.8125,14.0625,9.157777777777778,0.3291614545607484,True
3200,12.375,8.984375,24.16695652173913,0.0021486062442410124,False
3200,12.375,8.984375,2.4347826086956523,0.9647027525707668,True
3200,6.171875,5.17578125,11.63811320754717,0.1680953388162837,True
3200,3.078125,2.8076171875,4.514086956521739,0.8080221019118412,True
3200,1.53515625,1.470947265625,6.852863070539419,0.5525878163524708,True
3200,49.75,18.75,9.626666666666667,0.29221242956465965,True
3200,99.75,25.0,5.2,0.7360016443852393,True
3200,12.375,8.984375,4.104347826086957,0.8475881815939496,True
3200,12.375,8.984375,6.942608695652174,0.5428372723067934,True
3200,6.171875,5.17578125,1.319622641509434,0.9953135556153963,True
3200,24.8125,14.0625,2.02,0.9803925692811374,True
3200,6.171875,5.17578125,6.113584905660377,0.6345102632565587,True
3200,12.375,8.984375,4.020869565217391,0.8552356399459462,True
3200,99.75,25.0,9.66,0.2897047855100814,True
3200,6.171875,5.17578125,5.95056603773585,0.6527693371923095,True
3200,49.75,18.75,9.973333333333334,0.266902560507921,True
3200,1.53515625,1.470947265625,8.116929460580913,0.42213231845854404,True
3200,12.375,8.984375,6.1356521739130425,0.6320398491775197,True
3200,49.75,18.75,4.159999999999999,0.8424067528856691,True
3200,12.375,8.984375,7.109565217391303,0.5248589420445405,True
3200,6.171875,5.17578125,3.644150943396226,0.8877187676574164,True
3200,24.8125,14.0625,5.717777777777778,0.6788108938065591,True
3200,6.171875,5.17578125,13.54,0.0945714610366676,True
3200,6.171875,5.17578125,7.641132075471698,0.4692864321875776,True
3200,6.171875,5.17578125,10.617735849056604,0.224313335934553,True
3200,6.171875,5.17578125,2.2252830188679247,0.9733145067359396,True
3200,6.171875,5.17578125,4.93622641509434,0.7643701061988757,True
3200,99.75,25.0,10.5,0.23166973807635935,True
3200,1.53515625,1.470947265625,5.349792531120332,0.7196187863761482,True
3200,49.75,18.75,6.64,0.5759240577819912,True
3200,3.078125,2.8076171875,11.826782608695652,0.15910136019689072,True
3200,24.8125,14.0625,7.202222222222223,0.5149800553730733,True
3200,49.75,18.75,9.573333333333334,0.29625751608251255,True
3200,3.078125,2.8076171875,9.467130434782609,0.30443304483617945,True
3200,6.171875,5.17578125,13.690943396226416,0.09018509956275299,True
3200,24.8125,14.0625,2.7044444444444444,0.9515154559449792,True
3200,6.171875,5.17578125,16.25698113207547,0.03884618170645127,True
3200,99.75,25.0,5.46,0.7074675164511619,True
3200,24.8125,14.0625,4.037777777777778,0.8536990224746145,True
3200,99.75,25.0,17.76,0.023099561139718998,True
3200,24.8125,14.0625,6.4111111111111105,0.6012831854940068,True
3200,6.171875,5.17578125,14.324905660377357,0.07368015697291004,True
3200,1.53515625,1.470947265625,7.139668049792531,0.5216413652784568,True
3200,3.078125,2.8076171875,10.257391304347825,0.24742320183953553,True
3200,49.75,18.75,6.933333333333334,0.5438423409875688,True
3200,3.078125,2.8076171875,6.873739130434782,0.5503146611477194,True
3200,12.375,8.984375,8.500869565217391,0.3861322194170071,True
3200,49.75,18.75,3.9200000000000004,0.86426820603613,True
3200,1.53515625,1.470947265625,5.636597510373443,0.6878636818903381,True
3200,49.75,18.75,7.946666666666665,0.43869718994900897,True
3200,12.375,8.984375,5.356521739130434,0.7188790119558865,True
3200,99.75,25.0,16.7,0.033389053031841004,True
3200,12.375,8.984375,6.163478260869565,0.6289256103831886,True
3200,24.8125,14.0625,8.357777777777777,0.3993241797661229,True
3200,1.53515625,1.470947265625,4.181327800829875,0.8404039360216505,True
3200,24.8125,14.0625,3.38,0.9083007089601756,True
3200,99.75,25.0,8.22,0.4122804229989273,True
3200,6.171875,5.17578125,7.51433962264151,0.48228645392280334,True
3200,3.078125,2.8076171875,6.428521739130435,0.5993464727291091,True
3200,1.53515625,1.470947265625,6.996265560165974,0.5370356405122354,True
3200,99.75,25.0,5.119999999999999,0.744676770836281,True
3200,3.078125,2.8076171875,8.376347826086956,0.39759684648070154,True
3200,49.75,18.75,3.866666666666667,0.8689483503855567,True
3200,6.171875,5.17578125,8.546792452830188,0.38195646140568873,True
3200,3.078125,2.8076171875,8.821565217391303,0.3575715309339608,True
3200,49.75,18.75,6.933333333333333,0.543842340987569,True
3200,6.171875,5.17578125,7.623018867924529,0.47113301049807677,True
3200,99.75,25.0,6.7,0.5693189304627184,True
3200,6.171875,5.17578125,8.407924528301887,0.3946701109016103,True
3200,12.375,8.984375,7.972173913043479,0.43619298353908753,True
3200,6.171875,5.17578125,5.847924528301887,0.6642619798053169,True
3200,3.078125,2.8076171875,11.826782608695652,0.15910136019689072,True
3200,6.171875,5.17578125,10.09245283018868,0.2585968299734794,True
3200,6.171875,5.17578125,5.340754716981132,0.7206118805372093,True
3200,1.53515625,1.470947265625,6.518257261410788,0.5893832584154597,True
3200,99.75,25.0,5.6,0.69193743259148,True
3200,6.171875,5.17578125,11.909811320754716,0.1552734714347886,True
3200,24.8125,14.0625,11.673333333333334,0.16638481143940065,True
3200,1.53515625,1.470947265625,5.540995850622407,0.6984938881062671,True
3200,49.75,18.75,8.266666666666667,0.40786445382515774,True
3200,99.75,25.0,12.479999999999999,0.13103790337115334,True
3200,49.75,18.75,8.373333333333333,0.3978769374640714,True
3200,12.375,8.984375,15.290434782608695,0.05373815423144063,True
3200,6.171875,5.17578125,11.517358490566039,0.17407174064568667,True
3200,49.75,18.75,11.253333333333334,0.18775399522433414,True
3200,6.171875,5.17578125,11.263773584905659,0.18719665068066568,True
3200,1.53515625,1.470947265625,2.5826556016597504,0.9577650560953747,True
3200,12.375,8.984375,14.42782608695652,0.07127356205022405,True
3200,24.8125,14.0625,9.566666666666666,0.2967659964939809,True
3200,49.75,18.75,3.6799999999999997,0.8847799275912447,True
3200,1.53515625,1.470947265625,3.894522821576763,0.8665123204710229,True
3200,99.75,25.0,2.58,0.9578959420253875,True
3200,99.75,25.0,9.74,0.2837508210293407,True
3200,49.75,18.75,6.373333333333334,0.6054891487801695,True
3200,24.8125,14.0625,8.26,0.40849358798915053,True
3200,24.8125,14.0625,9.931111111111111,0.2698943618063549,True
3200,12.375,8.984375,10.170434782608696,0.25326687941745335,True
3200,24.8125,14.0625,9.46,0.3049876986972919,True
3200,3.078125,2.8076171875,12.049391304347825,0.14901373251507574,True
3200,6.171875,5.17578125,10.23132075471698,0.24916420465532738,True
3200,24.8125,14.0625,3.451111111111111,0.9029506151838087,True
3200,3.078125,2.8076171875,7.664,0.46696025496161453,True
3200,49.75,18.75,2.533333333333333,0.9601584209732595,True
3200,1.53515625,1.470947265625,6.757261410788382,0.5630345345221026,True
3200,12.375,8.984375,5.217391304347825,0.7341084578590666,True
3200,24.8125,14.0625,9.868888888888888,0.2743491058570348,True
3200,49.75,18.75,3.226666666666667,0.9193381081308503,True
3200,3.078125,2.8076171875,3.7683478260869565,0.8773957345549226,True
3200,12.375,8.984375,16.347826086956523,0.03766375082551827,True
3200,12.375,8.984375,4.63304347826087,0.7959796731021735,True
3200,6.171875,5.17578125,2.750566037735849,0.9490228252270834,True
3200,24.8125,14.0625,8.9,0.3508020111741311,True
3200,6.171875,5.17578125,1.579245283018868,0.9913123816558959,True
3200,1.53515625,1.470947265625,9.572199170124481,0.29634397641583926,True
3200,1.53515625,1.470947265625,9.715601659751037,0.2855570300382673,True
3200,3.078125,2.8076171875,6.0166956521739134,0.6453616339662709,True
3200,3.078125,2.8076171875,15.16591304347826,0.05599854543141284,True
3200,99.75,25.0,8.52,0.38438924389207924,True
3200,99.75,25.0,7.16,0.5194725200423722,True
3200,3.078125,2.8076171875,8.754782608695653,0.36340274859643257,True
3200,99.75,25.0,6.880000000000001,0.5496335115731652,True
3200,99.75,25.0,8.68,0.37000557674209944,True
3200,3.078125,2.8076171875,4.514086956521739,0.8080221019118412,True
3200,3.078125,2.8076171875,16.29008695652174,0.0384113436577302,True
