n,appen_m,chi_sq,p-value,success
3200,0.6909052849058188,14.348132186409401,0.07313073083647252,True
3200,0.6914471031524432,10.880495408013502,0.20856287697180334,True
3200,0.692459311566413,4.402361558606316,0.819120185008358,True
3200,0.6926015999973778,3.4917156004318883,0.899831650139141,True
3200,0.6916417419537879,9.634807079407182,0.291598574549957,True
3200,0.6919118304219536,7.9062408831468645,0.44268207193111,True
3200,0.6918061377568065,8.582673940087915,0.37871357224495594,True
3200,0.6918076515136944,8.572985896005747,0.3795874386316878,True
3200,0.6920216634058134,7.203309786444123,0.5148645450413345,True
3200,0.6909578854414722,14.011488758227841,0.0814664570924172,True
3200,0.6904856048835724,17.034084328786747,0.029756112799799207,True
3200,0.6919519556329385,7.649439532843161,0.46844071472905136,True
3200,0.6927048490936496,2.8309213842923953,0.9445157507447328,True
3200,0.6915825972338485,10.013333287019321,0.2640913400564447,True
3200,0.6921029807504864,6.682878780537038,0.5712016869989233,True
3200,0.6919917006850005,7.395071199646708,0.49466773389208385,True
3200,0.6922630436767259,5.6584760526043,0.6854260028891692,True
3200,0.6920177299634975,7.228483817265641,0.5121937546429459,True
3200,0.6916107000282024,9.833475403154779,0.27690890348974606,True
3200,0.6909260412855076,14.215291356401139,0.07632365776313661,True
3200,0.6919967616468323,7.362681043922947,0.49805468548472,True
3200,0.691396803783972,11.20241136622937,0.1904919499498673,True
3200,0.6927015180793514,2.8522398758006773,0.9432851326978544,True
3200,0.6916600540189499,9.517609862370335,0.30052710795878856,True
3200,0.6923168172361018,5.314325272598097,0.7235127959115562,True
3200,0.6921947686604977,6.095436156464729,0.6365423858725785,True
3200,0.6918012666254363,8.613849180857613,0.37591019558587685,True
3200,0.6916794078778334,9.39374516551581,0.310176055345677,True
3200,0.6922410997120227,5.798917426704264,0.6697444807080619,True
3200,0.6923010013168422,5.415547155859457,0.7123776196329846,True
3200,0.6909806121621846,13.86603774566808,0.08532460961296846,True
3200,0.6916477637388851,9.596267654784896,0.29451309657509506,True
3200,0.6914303720347439,10.987574561288938,0.20240423582764636,True
3200,0.6917341857687269,9.043166663797564,0.33866757119203295,True
3200,0.6918094067002896,8.561752701796621,0.38060226992326635,True
3200,0.6917551322310311,8.909109305050578,0.35002137057764837,True
3200,0.6913368464102998,11.586138557731118,0.1706463726254234,True
3200,0.6924236330832239,4.630703851017159,0.7962186450671442,True
3200,0.6920525156144066,7.00585565144749,0.5360010179810729,True
3200,0.6926271594993922,3.328134787539483,0.9121112653627752,True
3200,0.6927610962354791,2.4709396765835834,0.9630722953651923,True
3200,0.6921489047879872,6.388964940531849,0.6037482246945747,True
3200,0.6904712000619462,17.126275187194295,0.028820718699392896,True
3200,0.692664335362486,3.0902092637397516,0.9285694257033611,True
3200,0.692554077729052,3.795858117717188,0.875056094286829,True
3200,0.6926274677564876,3.3261619421288913,0.9122546680302291,True
3200,0.6915316496470671,10.339397842420084,0.24200793679709995,True
3200,0.6919227046229492,7.836645996774649,0.4495877130425501,True
3200,0.6924775020212399,4.285942647714336,0.8304472305209689,True
3200,0.6918583039817978,8.2488101001438,0.4095508702743778,True
3200,0.6925956856811153,3.5295672245119647,0.8968828621330001,True
3200,0.6924461326599198,4.486706560162901,0.8107615970568429,True
3200,0.6918149113651646,8.526522846596407,0.38379607189182263,True
3200,0.6919888215521723,7.4134976497468585,0.4927455297581693,True
3200,0.6907621274326985,15.264340014379485,0.054204800653441736,True
3200,0.6912665573690946,12.035988421444443,0.14960537691264775,True
3200,0.6916272140839679,9.72778544625541,0.28465400891492926,True
3200,0.6927032077311059,2.841426104571809,0.9439111838957274,True
3200,0.6921844682060003,6.161359065247751,0.6291627484082915,True
3200,0.6906283265154647,16.120665884675844,0.040685217394986414,True
3200,0.6923198618661051,5.2948396405774645,0.7256483999323364,True
3200,0.6909772798806539,13.887364347464626,0.08474887503648669,True
3200,0.6923711893057298,4.9663440269789305,0.7611672061635645,True
3200,0.6918516812191564,8.291195781048799,0.4055545913901173,True
3200,0.691507039053632,10.496905640405174,0.23186560693389685,True
3200,0.6926265057100833,3.332319039116527,0.911806743545079,True
3200,0.6921485285754123,6.391372701011022,0.6034801403160965,True
3200,0.6927926741138561,2.2688412549705106,0.9716407031357173,True
3200,0.691716677247582,9.155221199124952,0.3293714779923854,True
3200,0.6912555958519437,12.106142131209907,0.14653054427565532,True
3200,0.6927416388182968,2.5954671465505896,0.9571303835210819,True
3200,0.692113629703595,6.614725480641681,0.5787122300309475,True
3200,0.6919581537055466,7.609771868151682,0.4724857537243443,True
3200,0.6910713748636192,13.285156456486646,0.10240765143022983,True
3200,0.6924718438014521,4.322155254356375,0.8269509611645984,True
3200,0.6917960090346043,8.64749776218261,0.3728992541918102,True
3200,0.6922912150349143,5.478179360198254,0.7054563214734668,True
3200,0.692516329768079,4.03744506794439,0.8537293203227365,True
3200,0.6918091666167596,8.563289236388272,0.38046335520956137,True
3200,0.6911892965346826,12.530457761680935,0.1290588479010436,True
3200,0.6927794862008678,2.3532438980957693,0.9682234130928612,True
3200,0.6926002689296675,3.500234433777649,0.8991714549320109,True
3200,0.6925929512157651,3.5470678027529345,0.895506175712339,True
3200,0.6924886079663715,4.214864598872481,0.8372358279554092,True
3200,0.6911926529473869,12.508976720373965,0.12989820353199516,True
3200,0.6922156809518256,5.961597491965875,0.6515336840459431,True
3200,0.6925500882010311,3.8213910970505083,0.8728678239211572,True
3200,0.6925883499095722,3.5765161623878328,0.8931707806543151,True
3200,0.6914767331584937,10.690863369290327,0.21983790741941248,True
3200,0.692691229258581,2.918088328731727,0.9393922164167076,True
3200,0.6921990578055635,6.067985628043715,0.6396165634000569,True
3200,0.6918680879753749,8.186192541250392,0.41549700366683584,True
3200,0.6908620463950346,14.624858655428596,0.06686363950676699,True
3200,0.6922170498935305,5.9528362650546285,0.6525150491320272,True
3200,0.6926351220734803,3.2771743133757525,0.9157788847954031,True
3200,0.6920837350508782,6.806051258029555,0.5576957188112373,True
3200,0.6923253296049721,5.259846111828637,0.72947664483703,True
3200,0.692216573744445,5.955883619201785,0.6521737115552184,True
3200,0.6916179901640751,9.786818533569175,0.28030847996148894,True
3200,0.6929045108243885,1.553086307563234,0.9917907735213728,True
3200,0.6916946903293182,9.29593747601345,0.31794944875847103,True
3200,0.692659252741259,3.1227380395925763,0.9264204300942913,True
3200,0.69205193022988,7.009602112417923,0.535597025904694,True
3200,0.6916832626369676,9.369074707057479,0.3121239390587557,True
3200,0.6921881054882348,6.13808045894686,0.6317680395586978,True
3200,0.6919761887616627,7.4943475090087475,0.484351728465918,True
3200,0.690514961148379,16.846204234024498,0.031750985473461196,True
3200,0.6920371807001011,7.103999103002678,0.5254547163055187,True
3200,0.6922928823174965,5.467508751672057,0.7066370334976455,True
3200,0.6922185384789739,5.94330931821716,0.6535821453924444,True
3200,0.6918282923275072,8.440884687603756,0.3916292323261536,True
3200,0.6920651294733684,6.925126954092065,0.5447320992503615,True
3200,0.6911204409720098,12.971133362787413,0.11284668823378466,True
3200,0.6909370981879084,14.144527181036182,0.0780752805443454,True
3200,0.6928283370740793,2.0405983095422187,0.9797418879611082,True
3200,0.692372600994255,4.957309220417727,0.7621290958219544,True
3200,0.6923922193794851,4.83175155494493,0.7753981275279019,True
3200,0.6925465592585098,3.8439763291869156,0.8709188571788055,True
3200,0.6918400548803527,8.365604349392441,0.39859562112389774,True
3200,0.691921381461758,7.845114228398842,0.4487443969119621,True
3200,0.6917831794449691,8.729607135847317,0.36561698602750226,True
3200,0.6912792267991845,11.954904068868899,0.153227322657366,True
3200,0.6916666255814903,9.475551862112042,0.30377890090997356,True
3200,0.6924714475570903,4.324691218271681,0.8267051873262546,True
3200,0.6921472181402821,6.399759485844214,0.6025464956537927,True
3200,0.6924388410512323,4.533372855762963,0.8060850449759477,True
3200,0.692184769269689,6.159432257640418,0.6293783639251938,True
3200,0.692453468331661,4.4397582610194775,0.8154294128413186,True
3200,0.6919486480579273,7.670608012914926,0.4662891448871961,True
3200,0.6919107098188544,7.9134127429817624,0.4419736950413673,True
3200,0.6901567606665102,19.13868731798445,0.014135286095003858,True
3200,0.6916395376093316,9.648914883927517,0.2905369589317833,True
3200,0.6908271395797732,14.848262273101653,0.062163932454245126,True
3200,0.6902818951507497,18.33782661885195,0.018831555914211914,True
3200,0.6920256003346408,7.178113441948852,0.5175433318028411,True
3200,0.6928510756544766,1.8950713949998033,0.9840613879120629,True
3200,0.6918649919616815,8.206007028888251,0.4136100002756322,True
3200,0.6918566514497106,8.259386305501693,0.40855153128016525,True
3200,0.6914064429670379,11.140720594607245,0.1938525624481577,True
3200,0.691979554677645,7.472805646721525,0.48658170996364514,True
3200,0.6921822945717819,6.175270324245474,0.6276062023436123,True
3200,0.6926628624134308,3.0996361376928405,0.9279499963072572,True
3200,0.6916278453643496,9.723745251812232,0.28495322110674154,True
3200,0.6927052190863172,2.8285534312196603,0.9446515416205795,True
3200,0.6909277035729797,14.204652716579602,0.07658471663768522,True
3200,0.6920699907924819,6.894014511765789,0.5481097973306828,True
3200,0.691774627694981,8.78433833577148,0.3608144295227898,True
3200,0.6917579536593648,8.89105216371533,0.35156994314097223,True
3200,0.6921807839741927,6.184938148816599,0.626524638370574,True
3200,0.6908806283307882,14.50593426660518,0.06949481295489796,True
3200,0.6915446786242541,10.25601238842384,0.24751505101047594,True
3200,0.6919557949330031,7.624868012430142,0.47094433290391646,True
3200,0.6918095666547135,8.56072899348348,0.3806948388678676,True
3200,0.6921610405020173,6.311296370738972,0.6124058875274399,True
3200,0.6925663065973868,3.7175933603741385,0.8816622251336601,True
3200,0.692613203328805,3.417454279297516,0.9055007477562943,True
3200,0.6927663976237781,2.4370107914698735,0.9646035077308348,True
3200,0.6912102009408851,12.396669561984908,0.1343635420093349,True
3200,0.691169197255773,12.659093146702816,0.12412989549286366,True
3200,0.69221439348531,5.969837277665846,0.6506107013977389,True
3200,0.6916983377408918,9.272594041942028,0.3198248036895179,True
3200,0.6920759981774287,6.855567248106098,0.5522931956549231,True
3200,0.6923349760592794,5.198108804261636,0.7362073650918131,True
3200,0.6916773988193912,9.406603139546377,0.3091642729359163,True
3200,0.691163607198793,12.694869511374662,0.12278835995292012,True
3200,0.6922681448882448,5.625828298882851,0.6890629491388413,True
3200,0.6917129351780744,9.179170443973561,0.3274076711190091,True
3200,0.691947746702084,7.676376690312026,0.46570367239224675,True
3200,0.6916652427138343,9.484402215110066,0.3030925276457129,True
3200,0.6919011083646476,7.97486204990534,0.43592953084586816,True
3200,0.6920094609617173,7.281405428658871,0.5065978485974238,True
3200,0.6926805737823658,2.9862833765086805,0.9352153832092095,True
3200,0.6921866594600568,6.147335039286617,0.6307321990417127,True
3200,0.6917570352672655,8.896929873150583,0.35106537326140574,True
3200,0.6929236330838551,1.4307038469773659,0.993799658913922,True
3200,0.6915093606909997,10.482047161251984,0.23280793856979579,True
3200,0.6918622431083188,8.2235996904096,0.41193879499804514,True
3200,0.690733751690499,15.445944764456243,0.05103276182079043,True
3200,0.6917999999915505,8.621955637726586,0.3751834024667662,True
3200,0.6915674527327837,10.110258093833835,0.2573723977879124,True
3200,0.6926525406933068,3.1656951464860583,0.9235328106811229,True
3200,0.6922190104402874,5.940288765810209,0.6539204623278043,True
3200,0.6924228640425776,4.635625711153324,0.7957158253798596,True
3200,0.691582557485436,10.013587676859714,0.26407353326064525,True
3200,0.6908415015380394,14.75634574019793,0.06405994980340715,True
3200,0.6923163478040051,5.3173296380172985,0.723183279638342,True
3200,0.6928622396393802,1.8236218916165114,0.9859497768537746,True
3200,0.6910963968687573,13.12501562360282,0.10761999590093531,True
3200,0.6917964519373152,8.644663184832524,0.3731523018820092,True
3200,0.6902185801036591,18.743042920231545,0.016295931117145748,True
3200,0.6917405786506778,9.002252219311657,0.3421059966559224,True
3200,0.6908642371141474,14.61083805310679,0.06716907578216225,True
3200,0.6919533648310185,7.640420665131131,0.4693588904473627,True
3200,0.6919573211611985,7.6151001519797035,0.47194141706275883,True
3200,0.6917711270977946,8.806742157764091,0.3588604904352265,True
3200,0.6917122197072612,9.183749457178436,0.32703312336502127,True
3200,0.6926443700234239,3.2179874337366243,0.9199420559162043,True
3200,0.6924122511495074,4.703548226802212,0.7887402471087843,True
3200,0.6930213037978108,0.8056112776607449,0.999203504543223,True
3200,0.6907233802958288,15.512321690345487,0.04991656387139665,True
3200,0.6917074333370552,9.214382226496554,0.3245351123224941,True
3200,0.69123899335953,12.212398082657927,0.14197582564254374,True
3200,0.691544348443105,10.258125547778008,0.24737430483024778,True
3200,0.6913265441288026,11.652073159313403,0.167415600325832,True
3200,0.6926081261383494,3.4499482982134566,0.9030392537884253,True
3200,0.6919490523671463,7.6680204339133695,0.46655188207809384,True
3200,0.69269333378403,2.9046193658579966,0.940199739988207,True
3200,0.6920742672729228,6.866645036944163,0.5510867886175571,True
3200,0.6923873569648542,4.862871008582914,0.7721271225915547,True
3200,0.6921798841182101,6.190697227105346,0.6258804295117826,True
3200,0.6917174842484153,9.150056393792028,0.3297960500706235,True
3200,0.6920168886895173,7.233867970739283,0.5116232711873383,True
3200,0.6921324870328185,6.494038573611505,0.5920689637905576,True
3200,0.691914411256052,7.8897235449169045,0.44431584626876686,True
3200,0.6908228261903311,14.875867965530887,0.061604549157005965,True
3200,0.6915895941850962,9.968552799033858,0.2672400429182819,True
3200,0.6916845307886366,9.360958536375819,0.3127666535217945,True
3200,0.6912634892075928,12.055624655055652,0.14873925056669607,True
3200,0.6903181703697898,18.105665216994993,0.02044810079039818,True
3200,0.6907272595981162,15.487494155706116,0.050331411284208774,True
3200,0.6912883530055005,11.896496348446561,0.15588205229427082,True
3200,0.6916082548366438,9.84912462912959,0.275775543363223,True
3200,0.6906967332165035,15.682862998027502,0.04715089466193745,True
3200,0.6913230427518338,11.674481971913764,0.16632927166777864,True
3200,0.6918743535857939,8.146092634569158,0.4193311340376191,True
3200,0.692217962276823,5.946997011982802,0.653169098716138,True
3200,0.6917360420656768,9.031286363318003,0.339663556358614,True
