n,chi_sq,p-value,success
3200,0.3992037675828323,0.9404069286829482,True
3200,0.9697299296305197,0.8085758599075813,True
3200,3.035236774941195,0.3862242015158775,True
3200,2.8854998529288336,0.4096178170406283,True
3200,3.2626530277400168,0.35287456440497633,True
3200,6.452705221040927,0.09154647042294498,True
3200,2.1804359488503353,0.5358121524014012,True
3200,0.6305848232588988,0.889396353319093,True
3200,6.782944462701282,0.07914746414539715,True
3200,6.692425295015571,0.08237492906926921,True
3200,0.9697299296305197,0.8085758599075813,True
3200,3.3874274706550054,0.3356585532849064,True
3200,0.8424097767039639,0.8392985615580929,True
3200,2.388030583225291,0.4958666150190606,True
3200,1.1575468946598448,0.7632032684152724,True
3200,2.109595311792061,0.549974006888847,True
3200,3.4017627543941096,0.3337284360515038,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.3767887278142135,0.7109844875725421,True
3200,2.183689398422297,0.5351681924478671,True
3200,0.519846469107887,0.9145100890260512,True
3200,6.782944462701282,0.07914746414539715,True
3200,1.1575468946598448,0.7632032684152724,True
3200,1.647569780654728,0.6486524279553962,True
3200,2.7243184813764807,0.43611043006174743,True
3200,1.0802337929911223,0.7818477394172423,True
3200,0.08456085811728675,0.9936235018804211,True
3200,0.8424097767039639,0.8392985615580929,True
3200,3.179807609370533,0.36472452625695334,True
3200,3.005389393915512,0.39079498389182293,True
3200,2.5226093239344016,0.4712189258231997,True
3200,5.424655112108465,0.1432151734369789,True
3200,3.1791601945980825,0.3648184671813341,True
3200,2.302838082104336,0.5119774238384085,True
3200,1.0802337929911223,0.7818477394172423,True
3200,1.0227429730912174,0.7957490577592149,True
3200,0.3992037675828323,0.9404069286829482,True
3200,7.1059601715546,0.06859606003757485,True
3200,1.0227429730912174,0.7957490577592149,True
3200,0.5456175029974611,0.9087610381824585,True
3200,6.682216056480396,0.08274680372191598,True
3200,2.859084354666745,0.41386570883401996,True
3200,8.547091990116964,0.03595988179621539,True
3200,4.754440741329501,0.19068693056676014,True
3200,1.7288476852006955,0.6305394542572331,True
3200,0.8582412630341341,0.8354916269152006,True
3200,2.0733876737597448,0.5573153514589333,True
3200,1.0700662164791992,0.7843046841167867,True
3200,2.921947014592612,0.4038166278496492,True
3200,1.0505331564096643,0.7890269501666896,True
3200,1.8950196615443762,0.5944789733939926,True
3200,0.519846469107887,0.9145100890260512,True
3200,1.1575468946598448,0.7632032684152724,True
3200,2.109595311792061,0.549974006888847,True
3200,4.671988052873596,0.1974528730552583,True
3200,4.602502570148166,0.2033275036291635,True
3200,1.0227429730912174,0.7957490577592149,True
3200,4.83247669098245,0.18448313037817524,True
3200,2.840887683858429,0.41681323066584597,True
3200,1.7288476852006955,0.6305394542572331,True
3200,0.5456175029974611,0.9087610381824585,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.6843481791649701,0.8768790942601203,True
3200,2.302838082104336,0.5119774238384085,True
3200,2.957894934925002,0.3981626106011825,True
3200,2.0733876737597448,0.5573153514589333,True
3200,4.038715052248744,0.25731383631057253,True
3200,5.057344283369768,0.1676459510957128,True
3200,4.334517635088252,0.2275344677290511,True
3200,1.4974666295246293,0.682855154252068,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.3860459706368276,0.4962374466088685,True
3200,1.1575468946598448,0.7632032684152724,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.0322822101233387,0.5657335191260724,True
3200,3.780403485210418,0.2861737772692754,True
3200,10.183641895003198,0.0170679128469604,True
3200,2.0322822101233387,0.5657335191260724,True
3200,2.299431426250259,0.5126298393653277,True
3200,2.1804359488503353,0.5358121524014012,True
3200,4.882605259774992,0.18059797678555792,True
3200,5.01731573881143,0.17053358304567415,True
3200,2.473526648817473,0.48009441446937207,True
3200,0.8424097767039639,0.8392985615580929,True
3200,1.667363221769141,0.644213905106418,True
3200,1.2856416760795641,0.7325453938078248,True
3200,0.6526312412476418,0.8842848389276898,True
3200,2.859084354666745,0.41386570883401996,True
3200,1.0505331564096643,0.7890269501666896,True
3200,2.3224200745898065,0.5082394279198059,True
3200,0.9697299296305197,0.8085758599075813,True
3200,3.1791601945980825,0.3648184671813341,True
3200,7.874268736445486,0.04868293235205472,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.530494521879572,0.46980523963425413,True
3200,0.8582412630341341,0.8354916269152006,True
3200,2.0907757897758596,0.5537811368578573,True
3200,3.9616940203723066,0.2656303031609818,True
3200,3.005389393915512,0.39079498389182293,True
3200,0.45467258996086224,0.9287306270041645,True
3200,5.815001947395967,0.12096599538309412,True
3200,3.3874274706550054,0.3356585532849064,True
3200,9.353907917582381,0.024937415285849165,True
3200,1.277695387694564,0.7344362179090487,True
3200,1.647569780654728,0.6486524279553962,True
3200,2.164098096005935,0.5390545009544365,True
3200,2.530494521879572,0.46980523963425413,True
3200,0.6526312412476418,0.8842848389276898,True
3200,4.661602565894839,0.19832076336351562,True
3200,0.2232915342847958,0.9737444504885402,True
3200,2.921947014592612,0.4038166278496492,True
3200,1.3767887278142135,0.7109844875725421,True
3200,3.7823737022233557,0.2859430325915107,True
3200,0.8424097767039639,0.8392985615580929,True
3200,1.5311228613593737,0.6751060418660046,True
3200,1.667363221769141,0.644213905106418,True
3200,0.8424097767039639,0.8392985615580929,True
3200,5.442258188191477,0.14213329752068904,True
3200,0.9697299296305197,0.8085758599075813,True
3200,3.035236774941195,0.3862242015158775,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.8699000092960705,0.4121220150540892,True
3200,3.375991720504535,0.33720528204385086,True
3200,1.667363221769141,0.644213905106418,True
3200,0.2232915342847958,0.9737444504885402,True
3200,3.8601902200063725,0.27696219700705077,True
3200,2.328599806063018,0.5070640955559831,True
3200,5.424655112108465,0.1432151734369789,True
3200,1.5965599696442787,0.6601700748690034,True
3200,1.5311228613593737,0.6751060418660046,True
3200,7.1059601715546,0.06859606003757485,True
3200,2.9992601162613344,0.39173926585761454,True
3200,0.6843481791649701,0.8768790942601203,True
3200,1.4974666295246293,0.682855154252068,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.921947014592612,0.4038166278496492,True
3200,5.9833936376598915,0.11242096183417706,True
3200,1.2856416760795641,0.7325453938078248,True
3200,2.0709318948424125,0.5578157858727002,True
3200,2.388030583225291,0.4958666150190606,True
3200,1.4862582449817263,0.6854455326930338,True
3200,3.2626530277400168,0.35287456440497633,True
3200,2.859084354666745,0.41386570883401996,True
3200,0.6526312412476418,0.8842848389276898,True
3200,6.959809001932901,0.0731898889493124,True
3200,0.9630524782290184,0.8101911393674784,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.3224200745898065,0.5082394279198059,True
3200,2.5848131767158087,0.46015821586502703,True
3200,3.4017627543941096,0.3337284360515038,True
3200,2.3860459706368276,0.4962374466088685,True
3200,4.118798279136665,0.24891850549210542,True
3200,2.409851820354517,0.491803344313816,True
3200,4.930555113325588,0.17695344132036622,True
3200,3.1164442791164406,0.37401787078861626,True
3200,5.290771144381061,0.15170235976614307,True
3200,4.720244982333375,0.1934663341387468,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.859084354666745,0.41386570883401996,True
3200,9.317495292759013,0.02535430226581991,True
3200,1.4974666295246293,0.682855154252068,True
3200,5.474477981185082,0.14017311067991278,True
3200,0.2232915342847958,0.9737444504885402,True
3200,0.519846469107887,0.9145100890260512,True
3200,1.0505331564096643,0.7890269501666896,True
3200,2.8854998529288336,0.4096178170406283,True
3200,1.1753399514170118,0.7589246808758547,True
3200,1.1753399514170118,0.7589246808758547,True
3200,0.9630524782290184,0.8101911393674784,True
3200,1.5311228613593737,0.6751060418660046,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.5456175029974611,0.9087610381824585,True
3200,2.5037150320513764,0.4746200679812733,True
3200,1.3359149068752136,0.7206229049818716,True
3200,1.5311228613593737,0.6751060418660046,True
3200,1.201110985306586,0.7527378638310767,True
3200,6.2686697875693564,0.0992459088218666,True
3200,4.493556765470346,0.21286572971396486,True
3200,3.7743769600193215,0.2868806206070275,True
3200,0.519846469107887,0.9145100890260512,True
3200,1.667363221769141,0.644213905106418,True
3200,1.9473148898619008,0.5834133805635109,True
3200,2.013754757899422,0.5695567669438899,True
3200,2.530494521879572,0.46980523963425413,True
3200,0.24906256817437,0.9693053066778472,True
3200,2.3860459706368276,0.4962374466088685,True
3200,4.225579711344487,0.23811331678982706,True
3200,1.3767887278142135,0.7109844875725421,True
3200,1.96861099540527,0.5789471035073055,True
3200,4.720244982333375,0.1934663341387468,True
3200,5.109001509152669,0.16398732126688517,True
3200,2.0709318948424125,0.5578157858727002,True
3200,1.966671701487854,0.579352853739117,True
3200,4.564974314623415,0.20656743259718033,True
3200,0.9630524782290184,0.8101911393674784,True
3200,0.7693154994264079,0.8567913899300152,True
3200,1.3359149068752136,0.7206229049818716,True
3200,0.8424097767039639,0.8392985615580929,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.9992601162613344,0.39173926585761454,True
3200,4.940706109513935,0.17619077996032045,True
3200,2.0322822101233387,0.5657335191260724,True
3200,4.41948495534969,0.21958546582180324,True
3200,7.584219374076416,0.05543352894962411,True
3200,7.049315291380308,0.07034242701707354,True
3200,3.1164442791164406,0.37401787078861626,True
3200,1.7288476852006955,0.6305394542572331,True
3200,2.299431426250259,0.5126298393653277,True
3200,1.4862582449817263,0.6854455326930338,True
3200,2.530494521879572,0.46980523963425413,True
3200,6.90138673351283,0.07510822324087685,True
3200,4.173518973817371,0.2433265469598303,True
3200,6.2686697875693564,0.0992459088218666,True
3200,0.6305848232588988,0.889396353319093,True
3200,3.1791601945980825,0.3648184671813341,True
3200,5.057344283369768,0.1676459510957128,True
3200,4.930555113325588,0.17695344132036622,True
3200,1.0802337929911223,0.7818477394172423,True
3200,4.754440741329501,0.19068693056676014,True
3200,4.1804014120099255,0.24263141497517168,True
3200,0.08456085811728675,0.9936235018804211,True
3200,6.701439855892699,0.0820479104932811,True
3200,0.6305848232588988,0.889396353319093,True
3200,1.9473148898619008,0.5834133805635109,True
3200,1.201110985306586,0.7527378638310767,True
3200,0.8582412630341341,0.8354916269152006,True
3200,4.232933979210862,0.23738518465117375,True
3200,2.065004755886285,0.5590249171845465,True
3200,0.2232915342847958,0.9737444504885402,True
3200,17.351639934591155,0.0005982804663931259,False
3200,1.3767887278142135,0.7109844875725421,True
3200,5.6669265922806815,0.12898854370777882,True
3200,3.7258315745121453,0.2926318291254713,True
3200,0.8582412630341341,0.8354916269152006,True
3200,1.201110985306586,0.7527378638310767,True
3200,0.24906256817437,0.9693053066778472,True
3200,6.7599586624547365,0.07995527594063213,True
3200,2.1524854340669313,0.5413677891291888,True
3200,1.0700662164791992,0.7843046841167867,True
3200,0.24906256817437,0.9693053066778472,True
3200,3.5853867852867367,0.3098554262482393,True
3200,5.715708653326318,0.12629124307854075,True
3200,3.296289728851249,0.34815937932931146,True
3200,3.780403485210418,0.2861737772692754,True
3200,2.328599806063018,0.5070640955559831,True
3200,3.375991720504535,0.33720528204385086,True
3200,3.1791601945980825,0.3648184671813341,True
3200,1.3767887278142135,0.7109844875725421,True
3200,1.4974666295246293,0.682855154252068,True
3200,1.200876494516177,0.7527940997441357,True
3200,1.0700662164791992,0.7843046841167867,True
3200,0.24906256817437,0.9693053066778472,True
3200,1.0700662164791992,0.7843046841167867,True
3200,1.0227429730912174,0.7957490577592149,True
3200,0.519846469107887,0.9145100890260512,True
3200,2.0733876737597448,0.5573153514589333,True
3200,2.9819065370856292,0.3944232531912538,True
3200,7.367859065190267,0.061052715719798846,True
3200,1.277695387694564,0.7344362179090487,True
3200,2.409851820354517,0.491803344313816,True
3200,4.754440741329501,0.19068693056676014,True
3200,6.574097426456561,0.08678564472708776,True
3200,5.181817448868513,0.15895754369061602,True
3200,5.189808247369767,0.15841451361990527,True
3200,1.1753399514170118,0.7589246808758547,True
3200,2.9487445137412207,0.39959546226545783,True
3200,2.0907757897758596,0.5537811368578573,True
3200,4.448396567862459,0.2169396402826743,True
3200,2.6414580568901,0.4502677262038356,True
3200,2.299431426250259,0.5126298393653277,True
3200,1.9473148898619008,0.5834133805635109,True
3200,0.45467258996086224,0.9287306270041645,True
3200,1.454101829482936,0.6929033814048904,True
3200,4.8845374285095655,0.18044976939858223,True
3200,4.495665080341568,0.2126772783702356,True
3200,1.667363221769141,0.644213905106418,True
3200,1.1575468946598448,0.7632032684152724,True
3200,2.8699000092960705,0.4121220150540892,True
3200,0.08456085811728675,0.9936235018804211,True
3200,2.3860459706368276,0.4962374466088685,True
3200,1.3359149068752136,0.7206229049818716,True
3200,2.8699000092960705,0.4121220150540892,True
3200,3.4017627543941096,0.3337284360515038,True
3200,2.530494521879572,0.46980523963425413,True
3200,5.0380867127689415,0.16902939786226437,True
3200,4.495665080341568,0.2126772783702356,True
3200,3.0901474502960573,0.37793397002883045,True
3200,0.08456085811728675,0.9936235018804211,True
3200,1.667363221769141,0.644213905106418,True
3200,2.5226093239344016,0.4712189258231997,True
3200,5.0653590348942155,0.1670733199034043,True
3200,3.296289728851249,0.34815937932931146,True
3200,0.24906256817437,0.9693053066778472,True
3200,4.602502570148166,0.2033275036291635,True
3200,2.7243184813764807,0.43611043006174743,True
3200,1.6160901816208113,0.6557470071111688,True
3200,0.3992037675828323,0.9404069286829482,True
3200,0.8424097767039639,0.8392985615580929,True
3200,2.840887683858429,0.41681323066584597,True
3200,5.1251594998086,0.1628584373016236,True
3200,3.9007929308734366,0.27237789153868003,True
3200,1.966671701487854,0.579352853739117,True
3200,4.173518973817371,0.2433265469598303,True
3200,1.5965599696442787,0.6601700748690034,True
3200,1.667363221769141,0.644213905106418,True
3200,1.0700662164791992,0.7843046841167867,True
3200,4.495665080341568,0.2126772783702356,True
3200,1.8950196615443762,0.5944789733939926,True
3200,1.0505331564096643,0.7890269501666896,True
3200,3.035236774941195,0.3862242015158775,True
3200,3.9616940203723066,0.2656303031609818,True
3200,1.4862582449817263,0.6854455326930338,True
3200,1.7288476852006955,0.6305394542572331,True
3200,4.0467411961452004,0.256460957849436,True
3200,2.328599806063018,0.5070640955559831,True
3200,1.277695387694564,0.7344362179090487,True
3200,0.7693154994264079,0.8567913899300152,True
3200,0.24906256817437,0.9693053066778472,True
3200,1.647569780654728,0.6486524279553962,True
3200,1.200876494516177,0.7527940997441357,True
3200,1.2856416760795641,0.7325453938078248,True
